Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
1469	-1.0073318	0.006260075	-1.0	-1.0243664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	59760	-0.98842674	0.013696861	-0.9612109	-1.0985366	1.5355243e-05	0.1	9275.700961828232
1470	-1.0077251	0.002443295	-1.0	-1.0086346	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	59800	-0.98787695	0.013791694	-0.9609248	-1.1076479	1.8896024e-05	0.1	9284.99287199974
1471	-1.0072619	0.003948369	-1.0	-1.0150441	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	59840	-0.9885543	0.014530791	-0.96010244	-1.2312727	1.870369e-05	0.1	9292.82053732872
1472	-1.0060083	0.003655967	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	59880	-0.98833007	0.0134901125	-0.96113425	-1.0496986	1.6768292e-05	0.1	9300.72428226471
1473	-1.0069401	0.0027263646	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	59920	-0.9882699	0.013887807	-0.95886296	-1.1288286	1.45543545e-05	0.1	9308.715986728668
1474	-1.0078716	0.0057456647	-1.0	-1.0238605	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	59960	-0.98817456	0.013374523	-0.9601711	-1.0795234	1.3802669e-05	0.1	9317.91608786583
1475	-1.0076853	0.0035950213	-1.0	-1.015884	-1.0080583	0.0012723684	-1.0042412	-1.0084825	3.4166667	3.9	60000	-0.98838943	0.013838386	-0.9616086	-1.1663711	1.7919047e-05	0.1	9325.346024274826
1476	-1.0085713	0.0060952753	-1.0	-1.0238605	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.25	4.0	60040	-0.99089855	0.0104932785	-0.97025883	-1.0774858	1.448543e-05	0.1	9334.827281713486
1477	-1.0076342	0.0025447367	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.8	4.0	60080	-0.9910914	0.010181378	-0.97217023	-1.083549	1.1401884e-05	0.1	9343.367407560349
1478	-1.0073256	0.0026150371	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7272727	4.0	60120	-0.9911637	0.010441414	-0.97072375	-1.0565001	1.5433781e-05	0.1	9351.949037790298
1479	-1.0083096	0.003940429	-1.0042412	-1.0193065	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	60160	-0.9913271	0.012290707	-0.9667838	-1.3635268	1.8919805e-05	0.1	9361.994657039642
1480	-1.0115016	0.009064681	-1.0	-1.028392	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	60200	-0.9914406	0.01066962	-0.9698744	-1.0676968	1.8467854e-05	0.1	9369.558155059814
1481	-1.0118155	0.011412304	-1.0042412	-1.0379195	-1.0080583	0.0012723684	-1.0042412	-1.0084825	3.5	3.9	60240	-0.99086154	0.010701127	-0.96954525	-1.0838416	2.176589e-05	0.1	9378.719438791275
1482	-1.0060083	0.0036559673	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	60280	-0.99142265	0.0107029015	-0.97330606	-1.0782232	1.6276503e-05	0.1	9387.946691513062
1483	-1.0078455	0.0046408675	-1.0	-1.0193065	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.1666667	4.0	60320	-0.99094385	0.010666828	-0.96923554	-1.0705215	1.7140985e-05	0.1	9396.274968624115
1484	-1.0083628	0.0026359078	-1.0042412	-1.015378	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5	4.0	60360	-0.99083763	0.010628956	-0.9714509	-1.0904388	1.4914904e-05	0.1	9405.181711912155
1485	-1.00659	0.00317775	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.25	4.0	60400	-0.9912942	0.011418203	-0.97040296	-1.2598376	1.6809898e-05	0.1	9414.738123178482
1486	-1.0098442	0.011784977	-1.0	-1.0475303	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	60440	-0.99110067	0.011335993	-0.9651643	-1.0664388	5.0931114e-05	0.1	9422.821231365204
1487	-1.0088211	0.005715219	-1.0	-1.0249331	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	60480	-0.99137807	0.0110026365	-0.9710792	-1.0814236	1.7245357e-05	0.1	9431.03397989273
1488	-1.0104896	0.0076944567	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	60520	-0.9910106	0.010677294	-0.9696592	-1.0807941	1.3031662e-05	0.1	9440.534685134888
1489	-1.0049613	0.004387877	-1.0	-1.0150441	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	2.7333333	4.0	60560	-0.99150145	0.0115478765	-0.96892655	-1.0843574	5.808503e-05	0.1	9447.994263410568
1490	-1.0090809	0.003453712	-1.0042412	-1.0193065	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7272727	4.0	60600	-0.991638	0.0110671455	-0.97088325	-1.0710118	2.2097329e-05	0.1	9458.559225320816
1491	-1.0056548	0.0039986684	-1.0	-1.0084825	-1.0080583	0.0012723684	-1.0042412	-1.0084825	3.3333333	3.9	60640	-0.9909162	0.01061624	-0.97158235	-1.0808035	1.5515592e-05	0.1	9466.696252822876
1492	-1.0082755	0.0030802866	-1.0	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	60680	-0.99149805	0.011089887	-0.9712182	-1.0840404	4.2488788e-05	0.1	9475.921871423721
1493	-1.008273	0.003764682	-1.0	-1.015884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.0714285	4.0	60720	-0.9912006	0.010942589	-0.9671497	-1.0947227	2.5836925e-05	0.1	9484.178262710571
1494	-1.0072621	0.003948369	-1.0	-1.0150441	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.25	4.0	60760	-0.9911343	0.010805211	-0.96011937	-1.1080856	2.0359004e-05	0.1	9491.882913589478
1495	-1.0083822	0.0060475715	-1.0	-1.0255944	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.25	4.0	60800	-0.9909617	0.011231233	-0.9719974	-1.2843977	1.4433108e-05	0.1	9500.700814247131
1496	-1.0097362	0.008397416	-1.0	-1.0349972	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	60840	-0.9908616	0.010096976	-0.97207105	-1.0586362	1.3771531e-05	0.1	9507.784771203995
1497	-1.0092015	0.005324958	-1.0	-1.0229385	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5	4.0	60880	-0.99126744	0.012095148	-0.9722501	-1.3467177	1.8047625e-05	0.1	9516.123410224915
1498	-1.0073258	0.0026150371	-1.0	-1.0084825	-1.0068835	0.0014724458	-1.0042412	-1.0084825	3.6363637	2.8	60920	-0.9912623	0.011397464	-0.969215	-1.0912405	4.6003952e-05	0.1	9524.073018074036
1499	-1.0084102	0.0038520442	-1.0	-1.015884	-1.0076343	0.0016964913	-1.0042412	-1.0084825	2.9230769	3.8	60960	-0.99115235	0.010587432	-0.97032857	-1.0976881	2.0275058e-05	0.1	9533.100003480911
1500	-1.0090934	0.0063887103	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	61000	-0.990928	0.010627581	-0.97245	-1.0688163	1.2691615e-05	0.1	9541.657158136368
1501	-1.0116577	0.014301097	-1.0	-1.0561343	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7272727	4.0	61040	-0.99046195	0.010884843	-0.96885896	-1.0835867	1.5912814e-05	0.1	9549.475678920746
1502	-1.008384	0.0033928978	-1.0	-1.015884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	61080	-0.9903623	0.011468785	-0.9699157	-1.2244873	1.5401773e-05	0.1	9558.450776100159
1503	-1.0107985	0.009587137	-1.0	-1.0343664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	61120	-0.9902657	0.010754594	-0.97024757	-1.0675901	1.7111384e-05	0.1	9566.050993680954
1504	-1.0072596	0.004879316	-1.0	-1.015378	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.0769231	4.0	61160	-0.9907073	0.010791874	-0.9596835	-1.0681417	2.1653705e-05	0.1	9575.311761379242
1505	-1.0068309	0.0036869082	-1.0	-1.0139626	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.0769231	4.0	61200	-0.99110514	0.012829334	-0.96777594	-1.2266241	4.3719392e-05	0.1	9584.333508491516
1506	-1.0089077	0.008685828	-1.0	-1.0343664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	61240	-0.99071604	0.012048344	-0.9657922	-1.179827	2.4973828e-05	0.1	9591.976084947586
1507	-1.0067291	0.004309465	-1.0	-1.015378	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.2307692	4.0	61280	-0.9906189	0.011186842	-0.9697254	-1.0805005	2.9094848e-05	0.1	9600.975001335144
1508	-1.0076342	0.0025447367	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7	4.0	61320	-0.99040216	0.010831353	-0.9695057	-1.0834353	1.9498733e-05	0.1	9609.259630918503
1509	-1.008039	0.0034443573	-1.0	-1.015884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5	4.0	61360	-0.9905326	0.010970184	-0.96996367	-1.0698045	1.7271395e-05	0.1	9618.587631464005
1510	-1.0061691	0.003316766	-1.0	-1.0084825	-1.006786	0.002077769	-1.0042412	-1.0084825	3.4545455	3.6	61400	-0.9907288	0.010736721	-0.9707676	-1.0825886	1.8186503e-05	0.1	9626.85059595108
1511	-1.0077113	0.0024385345	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.8181818	4.0	61440	-0.9906313	0.010550883	-0.9703862	-1.0642011	1.3968031e-05	0.1	9636.27105998993
1512	-1.0063616	0.0036730112	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	61480	-0.9904758	0.011093798	-0.97154725	-1.1012734	1.8391725e-05	0.1	9644.450655937195
1513	-1.0085714	0.0060952753	-1.0	-1.0238605	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	61520	-0.9906576	0.011724348	-0.9648555	-1.2818136	1.6147464e-05	0.1	9653.882744073868
1514	-1.0051043	0.0040542088	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	2.9230769	4.0	61560	-0.99043626	0.011411506	-0.9712109	-1.1564252	1.708745e-05	0.1	9662.392007350922
1515	-1.008022	0.0033540032	-1.0	-1.015378	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.25	4.0	61600	-0.99061	0.0109917205	-0.9709625	-1.0870539	1.6913269e-05	0.1	9670.134101390839
1516	-1.0080968	0.0012192675	-1.0042412	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.909091	4.0	61640	-0.9906072	0.010592071	-0.97102505	-1.0689207	1.23924065e-05	0.1	9679.287718057632
1517	-1.0060083	0.0036559673	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	61680	-0.9906905	0.010986613	-0.97180796	-1.0783137	1.9651556e-05	0.1	9687.249695301056
1518	-1.0156925	0.021264138	-1.0	-1.0803756	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	61720	-0.99081767	0.011234175	-0.9713992	-1.0877283	2.6832906e-05	0.1	9696.623887062073
1519	-1.0080583	0.0012723684	-1.0042412	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.9	4.0	61760	-0.9904402	0.01245718	-0.9707933	-1.2362343	1.9773284e-05	0.1	9705.555778741837
1520	-1.0120319	0.0088018235	-1.0042412	-1.0343664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.8181818	4.0	61800	-0.9907787	0.011673277	-0.966663	-1.1770399	1.86294e-05	0.1	9714.133641004562
1521	-1.0103225	0.009548382	-1.0	-1.0343664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	61840	-0.9906106	0.01079736	-0.9715848	-1.075743	1.5939933e-05	0.1	9721.236779928207
1522	-1.010594	0.0074314275	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	2.9230769	4.0	61880	-0.99056786	0.011680286	-0.9698597	-1.1091582	3.447073e-05	0.1	9730.306796312332
1523	-1.0102773	0.006182937	-1.0042412	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	61920	-0.99075353	0.011236014	-0.969517	-1.0686136	2.0343028e-05	0.1	9738.87430024147
1524	-1.01045	0.00765971	-1.0042412	-1.0343664	-1.0063617	0.002120614	-1.0042412	-1.0084825	3.909091	3.5	61960	-0.99059486	0.012540913	-0.9682927	-1.3356293	2.078986e-05	0.1	9746.415574550629
1525	-1.0081075	0.003460692	-1.0	-1.015884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	62000	-0.99072534	0.011447589	-0.9675237	-1.2157841	1.8030998e-05	0.1	9754.680186748505
1526	-1.0080401	0.00622237	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.1666667	4.0	62040	-0.9896766	0.011363079	-0.969502	-1.0590538	1.8765828e-05	0.1	9764.323047161102
1527	-1.0063618	0.0027377012	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	62080	-0.9896258	0.011062684	-0.9688917	-1.0746938	1.8383857e-05	0.1	9773.88518190384
1528	-1.0065902	0.00317775	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	62120	-0.9898066	0.0110424785	-0.97012174	-1.0653639	1.45013455e-05	0.1	9782.18205666542
1529	-1.0087237	0.0054421118	-1.0	-1.0238605	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7272727	4.0	62160	-0.9898728	0.011636903	-0.9693831	-1.131824	1.6234464e-05	0.1	9792.120836257935
1530	-1.0069401	0.0032716375	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	62200	-0.98984754	0.011522053	-0.96624804	-1.0829461	1.4205359e-05	0.1	9800.25471663475
1531	-1.0076154	0.0038507597	-1.0	-1.0150441	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	62240	-0.9896717	0.011138558	-0.9669812	-1.0722494	1.6081623e-05	0.1	9809.403095245361
1532	-1.0074596	0.0034253695	-1.0	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3636363	4.0	62280	-0.9898466	0.011666068	-0.96735585	-1.1012526	1.648279e-05	0.1	9817.75762796402
1533	-1.0070686	0.003161225	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5833333	4.0	62320	-0.9895618	0.01128174	-0.96814615	-1.0557672	1.748356e-05	0.1	9825.487616539001
1534	-1.0056548	0.0039986684	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.25	4.0	62360	-0.9897897	0.011353278	-0.95644915	-1.099074	1.951523e-05	0.1	9834.15395975113
1535	-1.0070473	0.0041895425	-1.0	-1.015884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.1666667	4.0	62400	-0.9896807	0.0120246075	-0.96860677	-1.1921424	2.064628e-05	0.1	9843.700894832611
1536	-1.0086871	0.0077536823	-1.0	-1.0321478	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5	4.0	62440	-0.9896349	0.011280096	-0.94674414	-1.0788624	1.9342828e-05	0.1	9851.943882703781
1537	-1.0077251	0.002443295	-1.0	-1.0086346	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	62480	-0.9895013	0.011174342	-0.96757	-1.0676464	1.7520451e-05	0.1	9861.946600675583
1538	-1.0063618	0.0036730114	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	62520	-0.9895447	0.011346443	-0.9678291	-1.0710292	1.6839307e-05	0.1	9870.756623744965
1539	-1.0109521	0.007480315	-1.0	-1.0255944	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3636363	4.0	62560	-0.98973364	0.010931986	-0.9671873	-1.0599549	1.687754e-05	0.1	9881.13906955719
1540	-1.0069644	0.003747508	-1.0	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3076923	4.0	62600	-0.9899092	0.0113973	-0.9692285	-1.1009365	1.7743117e-05	0.1	9889.135087251663
1541	-1.0061691	0.0037777617	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3636363	4.0	62640	-0.9896118	0.0110641625	-0.96840996	-1.070241	1.2781605e-05	0.1	9898.178167581558
1542	-1.0078452	0.0032768846	-1.0	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	62680	-0.98969156	0.012193642	-0.96886915	-1.2153312	1.4728648e-05	0.1	9905.779592752457
1543	-1.0112575	0.008918987	-1.0	-1.0343664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5	4.0	62720	-0.99009377	0.011240542	-0.9493218	-1.0987089	1.6551461e-05	0.1	9915.823044776917
1544	-1.0057569	0.0034809352	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.1538463	4.0	62760	-0.9896526	0.01134022	-0.9680461	-1.0990914	1.5132055e-05	0.1	9923.481397151947
1545	-1.0075748	0.002433562	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	62800	-0.989496	0.011291975	-0.9680242	-1.1143205	1.83125e-05	0.1	9932.744725465775
1546	-1.0100038	0.006272657	-1.0	-1.0243664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.1538463	4.0	62840	-0.98991835	0.011476088	-0.96630573	-1.0866461	1.5446265e-05	0.1	9942.04956626892
1547	-1.0069401	0.0032716375	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	62880	-0.9898655	0.011241879	-0.9494326	-1.0580807	1.5810923e-05	0.1	9950.340343952179
1548	-1.0061691	0.003316766	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4545455	4.0	62920	-0.98976743	0.011297134	-0.96963376	-1.0697668	1.9612466e-05	0.1	9960.270813465118
1549	-1.0122638	0.011576717	-1.0	-1.0472476	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3076923	4.0	62960	-0.98971635	0.0112267025	-0.96653676	-1.0690626	1.6813367e-05	0.1	9969.369580745697
1550	-1.0061691	0.0037777617	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3636363	4.0	63000	-0.9900791	0.012219984	-0.9660182	-1.2691382	1.7957753e-05	0.1	9977.733042240143
1551	-1.0091842	0.0049333787	-1.0042412	-1.0238605	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	63040	-0.99099076	0.010670377	-0.97090507	-1.097977	3.033516e-05	0.1	9986.807410478592
1552	-1.0077325	0.0063228076	-1.0	-1.0249331	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	63080	-0.9911013	0.0113249635	-0.9696397	-1.0804219	2.6411744e-05	0.1	9994.617094039917
1553	-1.0063745	0.0032478513	-1.0	-1.0086346	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	63120	-0.9910741	0.011228089	-0.97096246	-1.1110463	3.191364e-05	0.1	10004.129841804504
1554	-1.0071098	0.0020327794	-1.0042412	-1.0089759	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5	4.0	63160	-0.9907326	0.010670233	-0.9715375	-1.0725286	1.790851e-05	0.1	10012.424058914185
1555	-1.0068036	0.003235569	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3636363	4.0	63200	-0.9913736	0.011899801	-0.97103494	-1.2667873	1.6026755e-05	0.1	10020.545969724655
1556	-1.0070279	0.004129392	-1.0	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.2307692	4.0	63240	-0.99112856	0.010360159	-0.96942514	-1.0614729	1.5548521e-05	0.1	10029.40854382515
1557	-1.0098281	0.008674625	-1.0	-1.0360092	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	63280	-0.9909541	0.010872819	-0.97108793	-1.0706592	1.7238695e-05	0.1	10038.189517498016
1558	-1.0065547	0.003316766	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	63320	-0.99104285	0.010629648	-0.9725076	-1.0695313	1.4212104e-05	0.1	10047.323402166367
1559	-1.0110079	0.010748954	-1.0	-1.044952	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	63360	-0.9912213	0.011311541	-0.97247326	-1.2278837	1.6892278e-05	0.1	10056.139303445816
1560	-1.0067279	0.0032271752	-1.0	-1.0086346	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	63400	-0.99088067	0.010512694	-0.9715566	-1.0678457	1.5889578e-05	0.1	10064.714175224304
1561	-1.0085713	0.0060952753	-1.0	-1.0238605	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	63440	-0.990894	0.010792276	-0.97251284	-1.0806614	1.3219322e-05	0.1	10074.166868686676
1562	-1.0072619	0.003948369	-1.0	-1.0150441	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	63480	-0.99106777	0.010642878	-0.97217065	-1.0720185	1.4882052e-05	0.1	10082.520826816559
1563	-1.0106912	0.008178741	-1.0	-1.0343664	-1.0080583	0.0012723684	-1.0042412	-1.0084825	3.5454545	3.9	63520	-0.99100906	0.010610154	-0.97224534	-1.0908927	1.6514594e-05	0.1	10090.347693443298
1564	-1.0069401	0.0032716375	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	63560	-0.9910475	0.010937683	-0.9713812	-1.0771723	1.9312885e-05	0.1	10100.232806682587
1565	-1.0080583	0.0012723684	-1.0042412	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.9	4.0	63600	-0.9910719	0.010953947	-0.9717772	-1.124712	1.6466927e-05	0.1	10109.270894527435
1566	-1.0115196	0.011033703	-1.0	-1.0360092	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5833333	4.0	63640	-0.99093986	0.010665961	-0.97247624	-1.0772561	2.2002623e-05	0.1	10117.279504776001
1567	-1.0092226	0.0056459974	-1.0	-1.0243664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7	4.0	63680	-0.9910242	0.0116383545	-0.9713697	-1.2181624	1.5869437e-05	0.1	10126.829394817352
1568	-1.0087277	0.0028945848	-1.0042412	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5	4.0	63720	-0.9907074	0.010345171	-0.9734682	-1.0741552	1.4621512e-05	0.1	10135.912372350693
1569	-1.0092931	0.0085633965	-1.0	-1.0343664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	63760	-0.9910262	0.010631859	-0.9571265	-1.0774052	1.4700827e-05	0.1	10143.080916166306
1570	-1.0060083	0.0036559673	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.4166667	4.0	63800	-0.99112135	0.010590428	-0.97147304	-1.0705903	1.2510221e-05	0.1	10151.115541219711
1571	-1.0069401	0.0032716375	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	63840	-0.9912725	0.010718626	-0.9715158	-1.1046441	1.4355241e-05	0.1	10160.626281023026
1572	-1.0069401	0.0032716375	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	63880	-0.9909446	0.010988024	-0.97161627	-1.1556724	1.4727239e-05	0.1	10169.268372535706
1573	-1.0062945	0.004524515	-1.0	-1.015378	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	2.7857144	4.0	63920	-0.9912177	0.010875053	-0.9708757	-1.1315309	1.7696899e-05	0.1	10177.521274805069
1574	-1.0092933	0.008370258	-1.0	-1.0343664	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	63960	-0.99103993	0.0109306555	-0.97116125	-1.0884441	1.5492962e-05	0.1	10186.727939844131
1575	-1.007845	0.0032768846	-1.0	-1.014196	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	64000	-0.99115074	0.010427023	-0.9706175	-1.0724638	1.4917229e-05	0.1	10195.662294149399
1576	-1.0077113	0.0024385345	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7272727	4.0	64040	-0.98904604	0.011602828	-0.96899694	-1.0600175	1.8581026e-05	0.1	10203.636975765228
1577	-1.0073256	0.0026150371	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.7272727	4.0	64080	-0.98882633	0.012398921	-0.9686256	-1.1620307	1.51244e-05	0.1	10212.53010892868
1578	-1.00694	0.0027263646	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.5454545	4.0	64120	-0.9889489	0.011675302	-0.96864444	-1.0922784	1.3803083e-05	0.1	10221.130839824677
1579	-1.0080583	0.0012723684	-1.0042412	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.9	4.0	64160	-0.9892335	0.012011144	-0.96711284	-1.1500082	1.866039e-05	0.1	10230.476511240005
1580	-1.0103619	0.010298353	-1.0	-1.0418822	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	64200	-0.9886451	0.011763883	-0.96951646	-1.0751565	1.5350146e-05	0.1	10239.493218898773
1581	-1.0077113	0.0024385345	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.8181818	4.0	64240	-0.9892748	0.0120997615	-0.9672284	-1.114624	1.2415284e-05	0.1	10247.730493068695
1582	-1.0127455	0.007972056	-1.0	-1.025884	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.3333333	4.0	64280	-0.9891687	0.01134717	-0.96866035	-1.1055726	1.3565045e-05	0.1	10257.04894208908
1583	-1.0153993	0.025135586	-1.0	-1.0903755	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.8	4.0	64320	-0.9893894	0.012627135	-0.9469262	-1.2567987	2.1697586e-05	0.1	10265.266974925995
1584	-1.0069401	0.0032716375	-1.0	-1.0084825	-1.0084823	1.1920929e-07	-1.0084825	-1.0084825	3.6363637	4.0	64360	-0.9889681	0.01204814	-0.9666379	-1.1815861	1.848342e-05	0.1	10274.685906410217
