Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
816	-1.5757833	2.3064568	-1.0	-14.4952	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	82600	-1.6647043	1.6947782	0.026450437	-15.536688	0.92056	0.1	3383.6714334487915
817	-1.5182493	1.9654711	-1.0	-12.2476	-1.0	0.0	-1.0	-1.0	1.2195122	1.0	82700	-1.68586	1.7576109	-0.040177714	-14.172492	0.9736435	0.1	3387.797126054764
818	-1.6077029	2.2084188	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.2195122	1.0	82800	-1.6853058	1.6885997	-0.11134212	-16.56603	0.874173	0.1	3391.6957228183746
819	-1.6400752	2.4823315	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	82900	-1.6830573	1.7240764	0.538109	-14.750645	0.92854	0.1	3395.269472360611
820	-1.4353435	2.0180104	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	83000	-1.6892593	1.7378364	-0.071669444	-15.312851	0.88194054	0.1	3399.214387178421
821	-1.4235023	2.0624619	-1.0	-14.191625	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	83100	-1.741496	1.8006747	-0.30202833	-13.944481	0.8294705	0.1	3403.0493001937866
822	-1.1722723	1.0099356	-1.0	-10.21206	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	83200	-1.7935421	1.869751	-0.17995808	-14.825334	0.9894207	0.1	3406.9463708400726
823	-1.2195691	1.463538	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.0309278	1.0	83300	-1.672818	1.7307571	2.2323594	-16.687193	0.9013392	0.1	3410.2379989624023
824	-1.5246934	2.1832147	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	83400	-1.7305284	1.7767394	-0.76633954	-16.415657	0.88851064	0.1	3414.176147699356
825	-1.442464	1.8406439	-1.0	-11.64045	-1.0	0.0	-1.0	-1.0	1.1904762	1.0	83500	-1.764576	1.8541652	-0.43541166	-16.99527	0.8980527	0.1	3417.916761159897
826	-1.3722899	1.9358729	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	83600	-1.8073484	1.9344873	-0.4453587	-14.468303	0.9012212	0.1	3421.7035343647003
827	-1.574856	2.1944609	-1.0	-12.2476	-1.0	0.0	-1.0	-1.0	1.1904762	1.0	83700	-1.764182	1.9052811	-0.32204962	-16.790144	0.8276721	0.1	3425.449977874756
828	-1.4601109	1.9443848	-1.0	-12.2476	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	83800	-1.696489	1.8421626	-0.41886654	-16.836576	0.9019512	0.1	3429.664729118347
829	-1.1638577	1.1536953	-1.0	-11.868395	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	83900	-1.7420388	1.8407426	-0.50438666	-16.994545	0.82854074	0.1	3433.2228610515594
830	-1.2231745	1.3251864	-1.0	-10.21206	-1.0	0.0	-1.0	-1.0	1.0526316	1.0	84000	-1.7148017	1.7679743	0.12672436	-14.353972	0.8331789	0.1	3436.559241771698
831	-1.4538349	2.0036886	-1.0	-12.2476	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	84100	-1.6523175	1.6866626	-0.028754788	-14.084356	0.74346805	0.1	3440.194866657257
832	-1.823189	2.9819582	-1.0	-20.202175	-1.0	0.0	-1.0	-1.0	1.2658228	1.0	84200	-1.7387623	1.8135474	-0.5280701	-16.387592	0.86865234	0.1	3444.234216451645
833	-1.1952293	1.0644556	-1.0	-10.21206	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	84300	-1.7122153	1.7437634	0.93395096	-14.54482	0.85762924	0.1	3448.172685146332
834	-1.7868409	2.6301696	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1904762	1.0	84400	-1.6707108	1.7229301	-0.28690112	-18.283411	0.8834482	0.1	3451.766783952713
835	-1.3448658	1.5739801	-1.0	-11.93614	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	84500	-1.6360304	1.676701	-0.5666175	-16.643818	0.72766066	0.1	3455.542976617813
836	-1.6409113	2.4544086	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.2345679	1.0	84600	-1.6796472	1.7308979	0.31511313	-15.394579	0.78744346	0.1	3459.740982532501
837	-1.2556534	1.3010232	-1.0	-12.2982	-1.0	0.0	-1.0	-1.0	1.2048193	1.0	84700	-1.6598403	1.6627293	-0.62969714	-11.010573	0.7556109	0.1	3463.470465183258
838	-1.489447	2.059521	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	84800	-1.6683228	1.6953851	-0.2569586	-12.015514	0.72694933	0.1	3467.318189382553
839	-1.6912615	2.553098	-1.0	-16.48581	-1.0	0.0	-1.0	-1.0	1.2195122	1.0	84900	-1.7054565	1.7646587	0.7157609	-11.568305	0.67599714	0.1	3471.37641620636
840	-1.6279787	2.3104334	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1764706	1.0	85000	-1.7476404	1.8585835	0.0257697	-12.451867	0.8149888	0.1	3475.3098487854004
841	-1.7899215	2.6128845	-1.0	-13.609775	-1.0	0.0	-1.0	-1.0	1.25	1.0	85100	-1.6887715	1.7056246	-0.50445265	-11.0725	0.8222358	0.1	3479.025881767273
842	-1.415955	1.8781874	-1.0	-10.21206	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	85200	-1.752407	1.8372824	0.24601293	-12.406843	0.81737006	0.1	3482.247618198395
843	-1.2816297	1.4354045	-1.0	-10.349065	-1.0	0.0	-1.0	-1.0	1.0879121	1.0	85300	-1.7383695	1.7851038	0.46445033	-12.04837	0.8739719	0.1	3486.063188314438
844	-1.548209	2.2463706	-1.0	-12.832	-1.0	0.0	-1.0	-1.0	1.1609195	1.0	85400	-1.7509123	1.8163767	-0.11363812	-11.891691	0.8023256	0.1	3489.804587841034
845	-1.3072213	1.7220459	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.0309278	1.0	85500	-1.6980307	1.7817605	-0.18950237	-11.804926	0.83747345	0.1	3492.9306061267853
846	-1.6467253	2.3677478	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.2195122	1.0	85600	-1.7263187	1.830683	2.104231	-12.22431	0.823398	0.1	3496.8391518592834
847	-1.415089	1.8521264	-1.0	-12.2476	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	85700	-1.70236	1.77912	-0.4899549	-11.760104	0.8051456	0.1	3500.654222726822
848	-1.3472918	1.5918047	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	85800	-1.7144408	1.7719812	0.89611673	-13.363981	0.8760544	0.1	3504.688061952591
849	-1.4216528	1.8499545	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1764706	1.0	85900	-1.7241027	1.8201649	-0.4261327	-18.644825	0.87187004	0.1	3508.9342336654663
850	-1.3660575	1.8146033	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	86000	-1.6951145	1.7572606	-0.4060383	-13.178112	0.7714478	0.1	3512.323750734329
851	-1.4183437	1.9945107	-1.0	-13.560185	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	86100	-1.6860101	1.763869	0.10749914	-12.275063	0.8242163	0.1	3515.993370771408
852	-1.4473777	2.0046062	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1529412	1.0	86200	-1.6619673	1.7469013	-0.30581987	-12.033683	0.7226641	0.1	3519.977948665619
853	-1.2471173	1.5246869	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0967742	1.0	86300	-1.773947	1.8857665	-0.45416346	-12.607462	0.8244621	0.1	3523.447939157486
854	-1.6871047	2.5016186	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	86400	-1.6410571	1.6754702	-0.12320789	-17.594439	0.78174853	0.1	3527.142677783966
855	-1.6943847	2.542507	-1.0	-13.7263	-1.28392	0.34772956	-1.0	-1.7098	1.2073171	1.8	86500	-1.6883658	1.7682116	-0.014182236	-18.531372	0.9075233	0.1	3531.483447790146
856	-1.0993414	0.3705008	-1.0	-2.93614	-1.0	0.0	-1.0	-1.0	1.1609195	1.0	86600	-1.653723	1.6883421	-0.02292816	-16.915997	0.6671167	0.1	3535.1743540763855
857	-1.1921599	1.2570459	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	86700	-1.6029282	1.6112173	-0.4271006	-12.18061	0.74239457	0.1	3539.1564407348633
858	-1.5725336	2.2981408	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	86800	-1.6733721	1.7272513	-0.2531744	-16.301416	0.77390844	0.1	3542.3968749046326
859	-1.7523391	2.6166766	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1529412	1.0	86900	-1.724375	1.8325374	1.1501724	-11.559637	0.84227324	0.1	3545.782653093338
860	-1.5223114	2.0025117	-1.0	-10.7098	-1.0	0.0	-1.0	-1.0	1.1590909	1.0	87000	-1.6521515	1.6811686	0.34986094	-12.236911	0.6970973	0.1	3549.548402070999
861	-1.282769	1.4765942	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.1123595	1.0	87100	-1.6956391	1.783635	-0.44520235	-12.68968	0.75268614	0.1	3553.224062681198
862	-1.6166065	2.204023	-1.0	-10.752205	-1.0	0.0	-1.0	-1.0	1.1348314	1.0	87200	-1.6974787	1.7752348	-0.12294378	-12.384393	0.9217856	0.1	3556.7739655971527
863	-1.2693279	1.5472636	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	87300	-1.6482545	1.6914108	-0.016341764	-18.499096	0.8698975	0.1	3560.4167721271515
864	-1.280283	1.4271339	-1.0	-10.7098	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	87400	-1.6617463	1.7057935	0.5582645	-12.417426	0.9008396	0.1	3563.897258043289
865	-1.5228788	2.2559671	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	87500	-1.7096967	1.8047796	0.02428298	-11.641166	0.88912416	0.1	3567.489448785782
866	-1.6148095	2.4215236	-1.0	-13.8826	-1.0	0.0	-1.0	-1.0	1.1904762	1.0	87600	-1.7354473	1.8259658	-0.023035288	-11.786382	0.81310153	0.1	3571.465126991272
867	-1.2850477	1.5337149	-1.0	-12.2476	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	87700	-1.7627664	1.902721	-0.11529828	-14.237136	0.8267642	0.1	3575.0043671131134
868	-1.4011785	2.0140586	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	87800	-1.8176123	1.9838858	0.35624224	-17.4277	0.8182939	0.1	3578.482093811035
869	-1.218417	1.3645544	-1.0	-10.7689	-1.0	0.0	-1.0	-1.0	1.0526316	1.0	87900	-1.8157947	1.9807228	-0.68800724	-12.561101	0.8043145	0.1	3581.736246585846
870	-1.7396054	2.3159328	-1.0	-13.2982	-1.0	0.0	-1.0	-1.0	1.2987013	1.0	88000	-1.7798944	1.9294988	-0.2857449	-12.656331	0.7925396	0.1	3586.3158962726593
871	-1.2249428	1.3033781	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	88100	-1.7575791	1.9025517	-0.25258648	-14.094692	0.81051755	0.1	3589.9221851825714
872	-1.2488517	1.369832	-1.0	-10.349065	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	88200	-1.7523707	1.9088851	-0.3601435	-14.517882	0.69534624	0.1	3593.529504299164
873	-1.2911112	1.5726397	-1.0	-12.2476	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	88300	-1.7356555	1.8697168	0.08873325	-17.686333	0.75484496	0.1	3597.2515280246735
874	-1.5311373	2.1806777	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	88400	-1.6812906	1.762829	-0.6422557	-11.251745	0.7039694	0.1	3601.3669686317444
875	-1.6633128	2.596615	-1.0	-17.1808	-1.0	0.0	-1.0	-1.0	1.2048193	1.0	88500	-1.7371136	1.855528	0.6150047	-17.202747	0.8425315	0.1	3605.1304404735565
876	-1.3931766	1.9990102	-1.0	-14.0854	-1.0	0.0	-1.0	-1.0	1.0879121	1.0	88600	-1.7265234	1.813416	-0.6011613	-14.39846	0.87231064	0.1	3608.73770570755
877	-1.3633363	1.8270954	-1.0	-11.74986	-1.0	0.0	-1.0	-1.0	1.0860215	1.0	88700	-1.7125611	1.8209285	-0.13268048	-16.906826	0.82133985	0.1	3612.5566506385803
878	-1.7063845	2.4384825	-1.0	-11.93614	-1.0	0.0	-1.0	-1.0	1.2048193	1.0	88800	-1.6679404	1.7280844	-0.41413245	-11.731867	0.68605596	0.1	3616.3362803459167
879	-1.6217399	2.2203276	-1.0	-10.965325	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	88900	-1.6505066	1.7048779	-0.47285563	-15.241326	0.6266421	0.1	3619.8563101291656
880	-1.329016	1.7690735	-1.0	-11.64045	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	89000	-1.6676291	1.7656592	0.047442276	-17.463959	0.90496355	0.1	3623.0856533050537
881	-1.2372398	1.4094625	-1.0	-10.965325	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	89100	-1.6866553	1.7063925	0.07969311	-11.728018	0.6445245	0.1	3626.7782051563263
882	-1.2572589	1.1566339	-1.0	-10.43173	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	89200	-1.6785116	1.7400144	-0.118849605	-15.654944	0.88548255	0.1	3630.558613538742
883	-1.3221611	1.6845672	-1.0	-11.32932	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	89300	-1.6820607	1.7799163	0.021975197	-13.890623	0.71155274	0.1	3633.9826312065125
884	-1.4241056	2.077776	-1.0	-14.175095	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	89400	-1.716507	1.8316635	-0.2355619	-14.183444	0.8062523	0.1	3638.119476079941
885	-1.371104	1.5862828	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1785715	1.0	89500	-1.7824745	1.9484683	0.8098755	-14.790329	0.7517655	0.1	3642.117267847061
886	-1.311382	1.4914669	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1098901	1.0	89600	-1.7763836	1.9132321	0.0936946	-15.895689	0.8063439	0.1	3645.7532341480255
887	-1.2042538	1.189595	-1.0	-11.64045	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	89700	-1.6646302	1.7421905	-0.34216335	-15.489116	0.82165384	0.1	3649.4158658981323
888	-1.2838774	1.4174747	-1.0	-13.2982	-1.0	0.0	-1.0	-1.0	1.25	1.0	89800	-1.670737	1.7143734	-0.08557886	-12.347007	0.8191286	0.1	3653.4356462955475
889	-1.6937363	2.4605765	-1.0	-14.250995	-1.0	0.0	-1.0	-1.0	1.25	1.0	89900	-1.7074052	1.8330283	-0.22671004	-17.602219	0.7954493	0.1	3657.7475502490997
890	-1.425784	2.0050228	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	90000	-1.7119156	1.8013506	-0.52164495	-12.465551	0.8780959	0.1	3660.9423496723175
891	-1.6992259	2.5952208	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	90100	-1.7117591	1.7844685	-0.15649983	-11.915255	0.8042191	0.1	3664.2948734760284
892	-1.3888252	1.8680518	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	90200	-1.730091	1.7761668	0.74720097	-12.92502	0.8114992	0.1	3668.125361919403
893	-1.238167	1.5110317	-1.0	-12.2982	-1.0	0.0	-1.0	-1.0	1.0752689	1.0	90300	-1.6159672	1.6810116	0.15396334	-16.582726	0.74638224	0.1	3671.5374286174774
894	-1.4372567	1.9629899	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	90400	-1.6263219	1.6696771	-0.09835991	-13.056909	0.8380226	0.1	3675.155769586563
895	-1.3179176	1.5102416	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	90500	-1.6177278	1.6448841	-0.23611839	-17.865631	0.75333095	0.1	3679.365182161331
896	-1.3593205	1.873195	-1.0	-13.888975	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	90600	-1.7193419	1.7868615	-0.42895192	-12.82971	0.8050175	0.1	3683.046364545822
897	-1.1452318	1.0023787	-1.0	-10.21206	-1.0	0.0	-1.0	-1.0	1.0638298	1.0	90700	-1.6453156	1.6709464	-0.21633974	-13.5774765	0.7029583	0.1	3686.4555530548096
898	-1.4450608	2.1234515	-1.0	-14.767525	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	90800	-1.6931561	1.7951163	-0.10728401	-15.481869	0.7270376	0.1	3690.3857629299164
899	-1.3030297	1.5736381	-1.0	-11.64045	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	90900	-1.6099	1.7274189	-0.06245842	-16.441525	0.7063196	0.1	3694.088355064392
900	-1.3551282	1.6523371	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	91000	-1.6833084	1.7392653	0.18779309	-13.370861	0.750876	0.1	3698.19079041481
901	-1.5901538	2.1518197	-1.0	-13.609775	-1.0	0.0	-1.0	-1.0	1.2658228	1.0	91100	-1.8223535	1.9639419	-0.36076006	-14.194168	0.721166	0.1	3702.568338394165
902	-1.507907	2.2302175	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	91200	-1.7678992	1.9132072	-0.48456824	-12.404662	0.71249735	0.1	3706.3558535575867
903	-1.0355537	0.15055557	-1.0	-1.7098	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	91300	-1.7934936	2.0367494	-0.31866232	-16.943941	0.77925444	0.1	3709.690029144287
904	-1.5164906	2.0486727	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.2195122	1.0	91400	-1.7868433	1.9779854	0.71733385	-15.704997	0.8695466	0.1	3713.4689972400665
905	-1.2361997	1.2603487	-1.0	-12.2476	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	91500	-1.7321234	1.8987615	0.15735577	-13.928997	0.7004677	0.1	3717.4949345588684
906	-1.2632701	1.5331315	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	91600	-1.6457167	1.7422519	-0.09221733	-13.60854	0.66126525	0.1	3720.899029493332
907	-1.1934938	1.1062242	-1.0	-10.965325	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	91700	-1.6349492	1.7091795	0.030434962	-15.8028145	0.8205114	0.1	3724.7484283447266
908	-1.6447123	2.5988836	-1.0	-13.560185	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	91800	-1.5981293	1.6261656	-0.34615588	-13.513892	0.80231756	0.1	3728.665024280548
909	-1.6384563	2.7521043	-1.0	-19.5538	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	91900	-1.5822129	1.6407526	-0.05265097	-13.867366	0.68485206	0.1	3732.6078431606293
910	-1.4596392	1.8706856	-1.0	-11.64045	-1.0	0.0	-1.0	-1.0	1.1904762	1.0	92000	-1.5971351	1.6183915	-0.17706299	-12.037905	0.73104507	0.1	3736.8092868328094
911	-1.281919	1.5600619	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	92100	-1.6837612	1.800476	0.3690175	-12.8114	0.7615785	0.1	3740.478358268738
912	-1.228335	1.5684634	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.0416666	1.0	92200	-1.6336726	1.7208933	-0.018909011	-15.901342	0.6898823	0.1	3743.9035942554474
913	-1.411332	1.560329	-1.0	-10.7098	-1.0	0.0	-1.0	-1.0	1.2195122	1.0	92300	-1.6699078	1.7595612	-0.1844817	-13.413505	0.7873594	0.1	3748.4234852790833
914	-1.7207572	2.6210728	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1904762	1.0	92400	-1.6385701	1.7144073	-0.34916952	-14.241071	0.7432218	0.1	3752.230146884918
915	-1.1590657	0.9996838	-1.0	-10.21206	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	92500	-1.6413884	1.6674496	0.08825746	-12.938071	0.71969104	0.1	3755.9443600177765
916	-1.2976493	1.7208191	-1.0	-14.175095	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	92600	-1.7351863	1.8812587	0.074043706	-14.051351	0.6981015	0.1	3759.827638864517
917	-1.535826	2.1524072	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	92700	-1.7321411	1.8798469	-0.13221417	-13.5897875	0.8515797	0.1	3763.255657672882
918	-1.3621185	1.8073041	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	92800	-1.6303521	1.7317694	-0.04198288	-16.642008	0.7786413	0.1	3766.6549549102783
919	-1.3029219	1.5914178	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	92900	-1.6373198	1.7365236	0.24280357	-13.569463	0.8361495	0.1	3770.3402709960938
920	-1.2587771	1.4420682	-1.0	-10.7689	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	93000	-1.6673551	1.7926563	-0.028914366	-13.657102	0.7892716	0.1	3774.153956413269
921	-1.4596788	1.7984662	-1.0	-10.465325	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	93100	-1.7800574	1.9440712	-0.23649466	-15.259408	0.8805353	0.1	3777.6316022872925
922	-1.8156235	2.6865013	-1.0	-13.2982	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	93200	-1.7306916	1.8854798	-0.7930228	-14.311674	0.73903584	0.1	3780.9817497730255
923	-1.3832058	1.8229153	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1235955	1.0	93300	-1.605702	1.675652	-0.087478265	-14.172459	0.70006067	0.1	3785.0718338489532
924	-1.2541294	1.4314905	-1.0	-10.7098	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	93400	-1.6650352	1.7869637	-0.2117186	-13.864966	0.67525923	0.1	3788.576284646988
925	-1.3089364	1.6000258	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	93500	-1.7337276	1.934754	0.020844337	-13.968963	0.6554355	0.1	3792.644875526428
926	-1.159194	1.0010923	-1.0	-10.21206	-1.0	0.0	-1.0	-1.0	1.0989012	1.0	93600	-1.6277536	1.7077459	-0.30411577	-12.9323225	0.7128416	0.1	3796.6730341911316
927	-1.4521118	1.7978071	-1.0	-10.965325	-1.0	0.0	-1.0	-1.0	1.1764706	1.0	93700	-1.676591	1.7764261	-0.40317237	-13.791921	0.80798537	0.1	3800.387734413147
928	-1.2693324	1.5341082	-1.0	-11.862915	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	93800	-1.6306518	1.6723537	-0.14872605	-13.444166	0.737032	0.1	3804.0331497192383
929	-1.2060859	1.0507728	-1.0	-10.21206	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	93900	-1.6687945	1.7492642	0.17095195	-13.155598	0.7472964	0.1	3808.1313936710358
930	-1.1898769	1.0867326	-1.0	-10.7942	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	94000	-1.6733367	1.7331771	-0.22112383	-13.022717	0.8245556	0.1	3811.7484469413757
931	-1.3627943	1.6773477	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1764706	1.0	94100	-1.7251406	1.8273265	-0.32889625	-12.0297785	0.7896884	0.1	3815.714234828949
932	-1.3004167	1.4763734	-1.0	-10.752205	-1.0	0.0	-1.0	-1.0	1.137931	1.0	94200	-1.6727605	1.7149699	-0.24410282	-13.929748	0.7736444	0.1	3819.381989002228
933	-1.5109472	2.014864	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1348314	1.0	94300	-1.642211	1.7035854	-0.38989967	-12.511424	0.74305177	0.1	3823.0329065322876
934	-1.1583829	0.5278363	-1.0	-4.2982	-1.0	0.0	-1.0	-1.0	1.2195122	1.0	94400	-1.702078	1.7861062	0.021914437	-14.167926	0.7418191	0.1	3827.3967089653015
935	-1.3769943	1.660973	-1.0	-12.2982	-1.0	0.0	-1.0	-1.0	1.2048193	1.0	94500	-1.6629475	1.7503017	-0.18974048	-12.29281	0.7371842	0.1	3831.1779129505157
936	-1.1832454	1.1507504	-1.0	-11.64045	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	94600	-1.6927832	1.8023002	-0.58022696	-13.301185	0.83656204	0.1	3834.708873271942
937	-1.5917695	2.3162768	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1136364	1.0	94700	-1.6970559	1.7851615	-0.11119722	-12.466167	0.76142466	0.1	3838.547739982605
938	-1.1844091	1.2390587	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1086956	1.0	94800	-1.7333386	1.9017879	0.1097306	-17.260075	0.76071167	0.1	3842.129402399063
939	-1.466034	1.8100966	-1.0	-13.2982	-1.0	0.0	-1.0	-1.0	1.2375	1.0	94900	-1.6292192	1.7463506	0.018798448	-16.332777	0.6798681	0.1	3846.1836779117584
940	-1.3065851	1.6089675	-1.0	-12.64045	-1.0	0.0	-1.0	-1.0	1.1348314	1.0	95000	-1.6224381	1.7480217	0.1919829	-12.800118	0.59457475	0.1	3850.2449264526367
941	-1.3578392	1.5727307	-1.0	-11.64045	-1.0	0.0	-1.0	-1.0	1.1627907	1.0	95100	-1.6796184	1.8027052	-0.16776682	-16.361467	0.7595298	0.1	3854.1808953285217
942	-1.4761485	1.9572098	-1.0	-10.7098	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	95200	-1.6407782	1.7606204	-0.011829618	-15.480108	0.6343446	0.1	3857.702031850815
943	-1.5289737	2.1035078	-1.0	-11.64045	-1.0	0.0	-1.0	-1.0	1.1764706	1.0	95300	-1.6230274	1.7059007	-0.046072792	-14.814115	0.78444105	0.1	3861.8719334602356
944	-1.084542	0.3997981	-1.0	-3.2982	-1.0	0.0	-1.0	-1.0	1.0869565	1.0	95400	-1.5990188	1.7142172	-0.15615089	-16.06583	0.6516861	0.1	3865.442752122879
945	-1.2324084	1.2668829	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1363636	1.0	95500	-1.5788106	1.5977092	0.0078235045	-11.686205	0.5722564	0.1	3869.642510175705
946	-1.3487395	1.666621	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1764706	1.0	95600	-1.6459122	1.7233648	-0.20365489	-15.355434	0.6624476	0.1	3873.482402563095
947	-1.2858754	1.4688225	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	95700	-1.6356663	1.6812215	0.09972054	-12.76485	0.7022424	0.1	3877.4823718070984
948	-1.2045321	1.1388755	-1.0	-11.2942	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	95800	-1.617594	1.6552023	0.0024381801	-15.938081	0.66084254	0.1	3881.6534712314606
949	-1.6259695	2.372717	-1.0	-12.36238	-1.0	0.0	-1.0	-1.0	1.1494253	1.0	95900	-1.5625274	1.5831999	0.18659872	-11.213308	0.7065659	0.1	3885.1757299900055
950	-1.6549686	2.3974833	-1.0	-12.2476	-1.0	0.0	-1.0	-1.0	1.1111112	1.0	96000	-1.5457987	1.5327183	0.5638323	-12.395619	0.57160056	0.1	3888.614204645157
951	-1.482002	1.890367	-1.0	-12.256615	-1.0	0.0	-1.0	-1.0	1.2048193	1.0	96100	-1.5338712	1.5150753	0.19965717	-12.115766	0.67372465	0.1	3892.969318628311
