Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
1631	-0.007593053	0.024767384	-1.9211e-05	-0.11855371	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.5185186	1.0	66240	-0.11467508	0.2392651	1.0852805	-1.2765181	0.01040489	0.1	7645.271589040756
1632	-0.031551782	0.17123474	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.2121212	1.0	66280	-0.116013885	0.23838757	0.7190665	-1.2196605	0.010172524	0.1	7647.866129398346
1633	-0.0033356487	0.017470362	-1.9211e-05	-0.102152415	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.2121212	1.0	66320	-0.12882705	0.25104395	0.41096497	-1.348549	0.012835833	0.1	7652.286959409714
1634	-0.00020194214	0.00024902058	-1.9211e-05	-0.0005413	-0.0004890911	0.00015662669	-1.9211e-05	-0.0005413	1.0	1.0	66360	-0.11485797	0.24245687	0.24060123	-1.2584801	0.009965865	0.1	7654.5514352321625
1635	-0.0038484787	0.020278838	-1.9211e-05	-0.11855371	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.2121212	1.0	66400	-0.12081174	0.24487987	0.90066886	-1.4026238	0.035052847	0.1	7658.7545754909515
1636	-0.0061333417	0.020234756	-1.9211e-05	-0.1053858	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.3793104	1.0	66440	-0.117538236	0.24353509	1.0815786	-1.2931979	0.011046195	0.1	7663.173574447632
1637	-0.00035886143	0.0011037274	-1.9211e-05	-0.007000511	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.0256411	1.0	66480	-0.11920363	0.2404863	1.1610414	-1.2214801	0.031972915	0.1	7665.291670560837
1638	-0.001192981	0.0049345093	-1.9211e-05	-0.02959321	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.081081	1.0	66520	-0.120275944	0.24787259	1.0713352	-1.3943512	0.010772185	0.1	7667.865855932236
1639	-0.00038786686	0.0013611298	-1.9211e-05	-0.008653811	-0.0004890911	0.00015662669	-1.9211e-05	-0.0005413	1.0256411	1.0	66560	-0.11513397	0.24303138	0.3686281	-1.4607472	0.010269264	0.1	7669.979102611542
1640	-0.14314707	0.3498088	-1.9211e-05	-1.0	-0.00022804663	0.00025577034	-1.9211e-05	-0.0005413	1.8095238	1.0	66600	-0.118616864	0.24659821	0.2263619	-1.2674891	0.00952079	0.1	7677.013926744461
1641	-0.029156867	0.16419047	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.1666666	1.0	66640	-0.12351341	0.24498361	0.26415893	-1.3345402	0.0115632545	0.1	7679.289747714996
1642	-0.029673733	0.16648139	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.1428572	1.0	66680	-0.11530271	0.24316694	0.44443774	-1.4088943	0.008273358	0.1	7682.038269042969
1643	-0.06711164	0.24932964	-1.9211e-05	-1.0	-0.0005413	0.0	-0.0005413	-0.0005413	1.2666667	1.0	66720	-0.11730672	0.24238741	0.17352752	-1.2300712	0.009780356	0.1	7685.546285390854
1644	-0.031558596	0.17127737	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.2727273	1.0	66760	-0.11430918	0.23623295	0.7560067	-1.4943107	0.033089094	0.1	7688.7120497226715
1645	-0.000934318	0.002706639	-1.9211e-05	-0.014215211	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.081081	1.0	66800	-0.11341208	0.24060039	0.86065084	-1.260693	0.011213459	0.1	7690.885640859604
1646	-0.00012630614	0.00021081709	-1.9211e-05	-0.0005413	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.0	1.0	66840	-0.12045924	0.24059446	0.6256269	-1.3306054	0.011508813	0.1	7692.97057390213
1647	-0.00053018186	0.0022614081	-1.9211e-05	-0.014215211	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.0789474	1.0	66880	-0.11815463	0.24049334	0.08704605	-1.28338	0.010827208	0.1	7695.159110546112
1648	-0.028938726	0.16653967	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.0857143	1.0	66920	-0.11558053	0.23824261	0.30612245	-1.3065627	0.010207394	0.1	7697.347432374954
1649	-0.028120901	0.16428155	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1111112	1.0	66960	-0.11696547	0.24003126	0.69711983	-1.2826962	0.032919284	0.1	7699.5371561050415
1650	-0.027868964	0.16432025	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1666666	1.0	67000	-0.11472462	0.23942605	0.60947603	-1.2481004	0.011329226	0.1	7702.416254520416
1651	-0.104592755	0.30420375	-1.9211e-05	-1.0	-0.0001758377	0.00023925121	-1.9211e-05	-0.0005413	1.3793104	1.0	67040	-0.11218327	0.23725127	0.5962392	-1.31551	0.010456097	0.1	7705.674264192581
1652	-0.003769374	0.020292595	-1.9211e-05	-0.11855371	-0.00307942	0.009007942	-1.9211e-05	-0.030099211	1.2121212	1.2	67080	-0.10468254	0.22989173	0.45319957	-1.2936656	0.010152635	0.1	7710.277549028397
1653	-0.00814242	0.027100485	-1.9211e-05	-0.11855371	-0.0090448195	0.01910252	-1.9211e-05	-0.059673212	1.5	1.6	67120	-0.11685878	0.24566759	0.3967563	-1.279124	0.009735277	0.1	7717.609140872955
1654	-0.0018727792	0.009915465	-1.9211e-05	-0.059673212	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.3142858	1.0	67160	-0.119533814	0.24634713	0.34209818	-1.3253634	0.009877953	0.1	7720.534100055695
1655	-0.033415396	0.17655253	-1.9211e-05	-1.0	-0.009043211	0.013784387	-1.9211e-05	-0.030099211	1.3225807	1.6	67200	-0.1082045	0.23150575	0.89649355	-1.220449	0.034220874	0.1	7725.389275550842
1656	-0.06548484	0.2414472	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.25	1.0	67240	-0.11548936	0.23864327	0.8180141	-1.3365144	0.011654821	0.1	7728.139320611954
1657	-0.07021801	0.24866335	-1.9211e-05	-1.0	-0.0003846733	0.00023925124	-1.9211e-05	-0.0005413	1.3333334	1.0	67280	-0.116130374	0.24233083	0.5528363	-1.2666401	0.009385006	0.1	7730.626361131668
1658	-0.00026720326	0.000260718	-1.9211e-05	-0.0005413	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.0	1.0	67320	-0.1127441	0.2376509	0.38648924	-1.2595053	0.010386484	0.1	7732.728153467178
1659	-0.06727961	0.24929285	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.2	1.0	67360	-0.111498185	0.23540288	0.42913535	-1.2563463	0.009800096	0.1	7735.299357175827
1660	-0.0580513	0.23190692	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.2571429	1.0	67400	-0.10493807	0.23414308	0.6869433	-1.2695802	0.032200385	0.1	7737.81863117218
1661	-0.0021202841	0.009138343	-1.9211e-05	-0.0536178	-0.0059846113	0.017896201	-1.9211e-05	-0.059673212	1.1428572	1.4	67440	-0.10912987	0.23326376	0.20562892	-1.2133145	0.009355018	0.1	7741.363071918488
1662	-0.034021344	0.17657702	-1.9211e-05	-1.0	-0.0031316287	0.0089915525	-1.9211e-05	-0.030099211	1.2903225	1.2	67480	-0.11337583	0.24201678	0.872001	-1.3218178	0.033082053	0.1	7745.206880807877
1663	-0.03122695	0.16874602	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.1764706	1.0	67520	-0.10939859	0.22914828	0.9373055	-1.3198501	0.010602782	0.1	7747.434700489044
1664	-0.03062793	0.16882488	-1.9211e-05	-1.0	-0.00307942	0.009007942	-1.9211e-05	-0.030099211	1.1764706	1.2	67560	-0.11200055	0.23657681	0.75815	-1.2666721	0.010357464	0.1	7750.266505241394
1665	-0.047243897	0.20005843	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.625	1.0	67600	-0.11771518	0.242848	0.73976517	-1.2347612	0.010546517	0.1	7755.850152015686
1666	-0.06706845	0.24522948	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.2903225	1.0	67640	-0.11335185	0.24031164	0.3498152	-1.2700346	0.009952037	0.1	7758.561117649078
1667	-0.02931449	0.16649123	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1142857	1.0	67680	-0.119994536	0.24558158	0.29896724	-1.2621915	0.009680835	0.1	7760.826874017715
1668	-0.003246929	0.010626365	-1.9211e-05	-0.0532872	-0.0061918376	0.011955825	-1.9211e-05	-0.030099211	1.3125	1.4	67720	-0.116941944	0.24668463	1.0378357	-1.3215959	0.035424408	0.1	7764.557037830353
1669	-0.13911553	0.3423045	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.8181819	1.0	67760	-0.1121443	0.24132651	0.87799025	-1.3072828	0.013196799	0.1	7770.449900150299
1670	-0.08136706	0.27095336	-1.9211e-05	-1.0	-0.0060352115	0.012032	-1.9211e-05	-0.030099211	1.52	1.4	67800	-0.11459999	0.2458199	0.8898619	-1.27912	0.031667396	0.1	7775.057391166687
1671	-0.0013992962	0.005300191	-1.9211e-05	-0.030099211	-0.0003846733	0.00023925121	-1.9211e-05	-0.0005413	1.1351352	1.0	67840	-0.11850229	0.24432139	1.1793168	-1.3062452	0.011819834	0.1	7777.265490055084
1672	-0.10901887	0.30869976	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.3928572	1.0	67880	-0.11407727	0.24026302	0.7913486	-1.1939074	0.011797093	0.1	7780.218570947647
1673	-0.000110576555	0.00019837663	-1.9211e-05	-0.0005413	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.025	1.0	67920	-0.11334357	0.2366786	0.4941156	-1.3267438	0.01012682	0.1	7782.254344940186
1674	-0.031685278	0.17392085	-1.9211e-05	-1.0	-0.0031316292	0.0089915525	-1.9211e-05	-0.030099211	1.25	1.2	67960	-0.10760858	0.23426165	0.5480291	-1.2501469	0.01013455	0.1	7787.16908121109
1675	-0.0035056293	0.012898374	-1.9211e-05	-0.0536178	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.25	1.0	68000	-0.1116304	0.2376149	0.45615327	-1.342617	0.009975908	0.1	7790.860188245773
1676	-0.13707697	0.33449966	-1.9211e-05	-1.0	-0.0061934465	0.011829228	-1.9211e-05	-0.030099211	1.7391304	1.4	68040	-0.108741835	0.23009107	0.39403403	-1.3948631	0.010381311	0.1	7794.75518155098
1677	-0.010266738	0.015876502	-1.9211e-05	-0.0536178	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.6956521	1.0	68080	-0.10766945	0.2285784	0.817908	-1.2458525	0.03314153	0.1	7798.396744966507
1678	-0.049165774	0.19859792	-1.9211e-05	-1.0	-0.00958954	0.01325402	-1.9211e-05	-0.02959321	1.7083334	1.7	68120	-0.11308913	0.2405828	0.7845992	-1.3119295	0.01026428	0.1	7801.597982168198
1679	-0.13516398	0.32712463	-1.9211e-05	-1.0	-0.01860493	0.017362265	-1.9211e-05	-0.0536178	2.375	2.4	68160	-0.1108891	0.23519984	0.4931928	-1.3687462	0.010516095	0.1	7808.558262348175
1680	-0.005183149	0.0098995445	-1.9211e-05	-0.030099211	-0.005819731	0.008736705	-1.9211e-05	-0.030099211	1.4285715	1.6	68200	-0.122532934	0.25217834	0.38417482	-1.3259624	0.010840694	0.1	7811.8451545238495
1681	-0.12138242	0.31102622	-1.9211e-05	-1.0	-0.0062994733	0.011647893	-1.9211e-05	-0.02959321	2.2222223	1.4	68240	-0.11833415	0.24545243	0.25047147	-1.2707467	0.0113318255	0.1	7816.920752286911
1682	-0.011313684	0.025983823	-1.9211e-05	-0.11855371	-0.0068377582	0.011806654	-1.9211e-05	-0.030099211	1.8181819	1.5	68280	-0.10642468	0.22539937	0.14230765	-1.2936474	0.0100015495	0.1	7822.216358423233
1683	-0.06734801	0.22034256	-1.9211e-05	-1.0	-0.11801468	0.294301	-1.9211e-05	-1.0	2.1052632	2.8	68320	-0.1106764	0.23889185	0.2377076	-1.281874	0.01011671	0.1	7828.814116477966
1684	-0.05424358	0.20210549	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.826087	1.0	68360	-0.115403384	0.24485733	0.16085605	-1.2615621	0.009386214	0.1	7832.10546374321
1685	-0.08657322	0.2696045	-1.9211e-05	-1.0	-0.01560876	0.014114004	-1.9211e-05	-0.02959321	1.6	2.1	68400	-0.11876729	0.2450149	0.22353275	-1.4653735	0.010256494	0.1	7836.320301294327
1686	-0.0075006406	0.01503034	-1.9211e-05	-0.05916721	-0.018227056	0.01950338	-0.0005413	-0.05916721	1.52	2.2	68440	-0.108575515	0.23114003	0.15042448	-1.2758237	0.009611382	0.1	7841.099143028259
1687	-0.1878386	0.38301653	-1.9211e-05	-1.0	-0.01791541	0.0146135	-1.9211e-05	-0.030099211	1.8181819	2.2	68480	-0.1093476	0.22808988	0.19394034	-1.1949489	0.00930689	0.1	7845.973675727844
1688	-0.004991368	0.010690401	-1.9211e-05	-0.030099211	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.4230769	1.0	68520	-0.120327316	0.24758454	0.086029194	-1.4044656	0.009423917	0.1	7849.34743642807
1689	-0.09779031	0.28556132	-1.9211e-05	-1.0	-0.015062427	0.01483652	-1.9211e-05	-0.030099211	1.9545455	2.0	68560	-0.11827667	0.24435453	0.16519576	-1.3031895	0.009465456	0.1	7853.51372218132
1690	-0.046570692	0.19489875	-1.9211e-05	-1.0	-0.009847367	0.013296104	-1.9211e-05	-0.030099211	1.68	1.7	68600	-0.11553467	0.2361408	0.08561206	-1.412332	0.010182828	0.1	7856.909150362015
1691	-0.0057902895	0.011311462	-1.9211e-05	-0.030099211	-0.0150640365	0.019799167	-1.9211e-05	-0.05916721	1.3928572	2.0	68640	-0.1149012	0.23481554	0.14944437	-1.1617613	0.009231682	0.1	7860.723036527634
1692	-0.007980031	0.012448626	-1.9211e-05	-0.030099211	-0.01791541	0.0146135	-1.9211e-05	-0.030099211	1.5	2.2	68680	-0.114759915	0.24191839	0.13404414	-1.3472009	0.011020431	0.1	7864.873642683029
1693	-0.16152932	0.3535527	-1.9211e-05	-1.0	-0.0023746456	0.003034762	-1.9211e-05	-0.007000511	2.1	1.3	68720	-0.113235764	0.23771778	0.11701019	-1.2429595	0.010863678	0.1	7874.70237827301
1694	-0.1431074	0.32554135	-1.9211e-05	-1.0	-0.01776361	0.014488241	-1.9211e-05	-0.02959321	2.5	2.2	68760	-0.11287648	0.23328665	0.200044	-1.2365596	0.009331783	0.1	7885.784450769424
1695	-0.12072148	0.30217072	-1.9211e-05	-1.0	-0.0073726177	0.008107587	-0.0005413	-0.030099211	2.1052632	1.8	68800	-0.11356081	0.2424432	0.10789951	-1.2313272	0.009417621	0.1	7890.249556779861
1696	-0.046658173	0.19494455	-1.9211e-05	-1.0	-7.14199e-05	0.0001566267	-1.9211e-05	-0.0005413	1.56	1.0	68840	-0.11827093	0.2434585	0.17090508	-1.279033	0.010263139	0.1	7893.323977231979
1697	-0.25310153	0.43131053	-1.9211e-05	-1.0	-0.0060384283	0.011779127	-1.9211e-05	-0.02959321	1.95	1.4	68880	-0.11842675	0.24398175	0.11096302	-1.3277272	0.011032997	0.1	7898.752828121185
1698	-0.13699272	0.334456	-1.9211e-05	-1.0	-0.00071734097	0.00209439	-1.9211e-05	-0.007000511	1.826087	1.1	68920	-0.112936825	0.23969388	0.12981327	-1.3078574	0.008802185	0.1	7902.363364934921
1699	-0.11484618	0.3130843	-1.9211e-05	-1.0	-0.005934011	0.0118296	-1.9211e-05	-0.02959321	1.4814814	1.4	68960	-0.10653029	0.22697258	0.81343037	-1.2353743	0.037314575	0.1	7905.9736297130585
1700	-0.2197821	0.3912797	-1.9211e-05	-1.0	-0.0033926733	0.00890456	-1.9211e-05	-0.030099211	2.5333333	1.2	69000	-0.109879255	0.23014109	0.56380516	-1.2525125	0.0098278625	0.1	7912.074934244156
1701	-0.041659918	0.18579364	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.5	1.0	69040	-0.117912926	0.24374767	0.50399184	-1.3230975	0.032151885	0.1	7916.540287017822
1702	-0.031255353	0.16877986	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.1764706	1.0	69080	-0.111763105	0.24134749	0.8293578	-1.2873136	0.009060234	0.1	7918.73539018631
1703	-0.07759532	0.2611409	-1.9211e-05	-1.0	-7.14199e-05	0.00015662669	-1.9211e-05	-0.0005413	1.4814814	1.0	69120	-0.1139774	0.24225879	0.5739611	-1.2215433	0.0092036445	0.1	7922.833344936371
1704	-0.00024109881	0.00025809102	-1.9211e-05	-0.0005413	-0.0005413	0.0	-0.0005413	-0.0005413	1.0	1.0	69160	-0.11609982	0.24022116	0.39315134	-1.3236814	0.010431621	0.1	7924.988738536835
1705	-0.064685665	0.24562569	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.2903225	1.0	69200	-0.11516008	0.24269527	0.41127968	-1.329398	0.008228874	0.1	7929.790512084961
1706	-0.0012607465	0.0049351105	-1.9211e-05	-0.030099211	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.081081	1.0	69240	-0.11312754	0.24081615	0.26020044	-1.2405877	0.008625058	0.1	7932.261544942856
1707	-0.06519413	0.24550457	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.2903225	1.0	69280	-0.11190177	0.24110092	0.24106231	-1.2514017	0.008723711	0.1	7935.301200628281
1708	-0.038207043	0.18210453	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.3448275	1.0	69320	-0.114603385	0.23896712	0.09809081	-1.236502	0.009763068	0.1	7938.532435417175
1709	-0.005411609	0.014319233	-1.9211e-05	-0.0536178	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.4137931	1.0	69360	-0.113702565	0.23806846	0.19155514	-1.4274157	0.010675816	0.1	7942.384722471237
1710	-0.07452447	0.26176724	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.4814814	1.0	69400	-0.11245562	0.23952533	0.13691676	-1.2993528	0.0087764645	0.1	7946.8050801754
1711	-0.06991887	0.24880843	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.3333334	1.0	69440	-0.11465135	0.24081221	0.096272424	-1.4595909	0.009395586	0.1	7949.686103820801
1712	-0.056467727	0.22889152	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.1111112	1.0	69480	-0.117925495	0.24503751	0.12067655	-1.3815193	0.01014543	0.1	7952.14516544342
1713	-0.07266727	0.25307098	-1.9211e-05	-1.0	-0.011114376	0.032590304	-1.9211e-05	-0.1088825	1.3448275	1.8	69520	-0.11871249	0.24564905	0.14435618	-1.407842	0.010419205	0.1	7960.0898315906525
1714	-0.030065795	0.16643266	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.1714286	1.0	69560	-0.104282916	0.22863163	0.9175868	-1.2535566	0.03285658	0.1	7962.261160850525
1715	-0.0016754051	0.008854261	-1.9211e-05	-0.0532872	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.1142857	1.0	69600	-0.11290163	0.2427767	0.9506242	-1.2261496	0.009412197	0.1	7964.921537876129
1716	-0.06074969	0.23491594	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.2058823	1.0	69640	-0.12064835	0.24785934	0.6310065	-1.2617575	0.010250939	0.1	7967.45790719986
1717	-0.0025554642	0.0063319067	-1.9211e-05	-0.030099211	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.2121212	1.0	69680	-0.1165961	0.240692	0.33702555	-1.2460428	0.010334938	0.1	7969.666296482086
1718	-0.03922179	0.18869014	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.3703704	1.0	69720	-0.11132934	0.24281265	0.38795042	-1.3364177	0.0093681235	0.1	7973.754487991333
1719	-0.0033905848	0.008677	-1.9211e-05	-0.030099211	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.3030303	1.0	69760	-0.11789587	0.2437587	0.317219	-1.3756638	0.009187812	0.1	7976.174978733063
1720	-0.075829	0.26146513	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.4814814	1.0	69800	-0.117768645	0.24856323	0.36493632	-1.3727231	0.032303475	0.1	7981.350046873093
1721	-0.028813843	0.16655725	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.0285715	1.0	69840	-0.111198686	0.23513862	0.760381	-1.2954252	0.011328159	0.1	7983.671994686127
1722	-0.02949183	0.16894387	-1.9211e-05	-1.0	-0.0004368822	0.0002088356	-1.9211e-05	-0.0005413	1.2941177	1.0	69880	-0.11732083	0.24290453	0.4970063	-1.216671	0.010278925	0.1	7987.174683570862
1723	-0.057962436	0.23192932	-1.9211e-05	-1.0	-0.0003324644	0.00025577034	-1.9211e-05	-0.0005413	1.1428572	1.0	69920	-0.10609837	0.23315047	0.22587755	-1.3011602	0.010841718	0.1	7989.312089204788
1724	-0.031786516	0.17390436	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.21875	1.0	69960	-0.1207255	0.24766885	0.1853917	-1.2924986	0.009011021	0.1	7992.129724740982
1725	-0.028748475	0.16424282	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1388888	1.0	70000	-0.11650416	0.24170992	0.055655636	-1.3423821	0.010594681	0.1	7994.334200143814
1726	-0.08794429	0.27507046	-1.9211e-05	-1.0	-0.0049583297	0.0031223944	-1.9211e-05	-0.007000511	1.6666666	1.7	70040	-0.11691842	0.24887045	0.20643732	-1.2458404	0.010888797	0.1	7997.362549066544
1727	-0.2314366	0.41681984	-1.9211e-05	-1.0	-0.003509861	0.0034906499	-1.9211e-05	-0.007000511	1.8181819	1.5	70080	-0.11657013	0.2477699	0.21209338	-1.1775067	0.0088833	0.1	7999.665467262268
1728	-0.039203204	0.1850671	-1.9211e-05	-1.0	-0.008612251	0.0074586286	-1.9211e-05	-0.030099211	1.3571428	2.0	70120	-0.120475754	0.25634438	0.22383511	-1.2979305	0.009007508	0.1	8002.453771352768
1729	-0.059548654	0.2162899	-1.9211e-05	-1.0	-0.003509861	0.0034906499	-1.9211e-05	-0.007000511	2.05	1.5	70160	-0.10584744	0.23930623	0.15984523	-1.3288751	0.008837238	0.1	8006.0182929039
1730	-0.052074227	0.20701523	-1.9211e-05	-1.0	-0.005977966	0.0084593035	-1.9211e-05	-0.02959321	1.8636364	1.6	70200	-0.11193408	0.24628943	0.07941584	-1.2573647	0.010710309	0.1	8009.177432537079
1731	-0.08311034	0.27039647	-1.9211e-05	-1.0	-0.0016243064	0.0026982236	-1.9211e-05	-0.007000511	1.6	1.2	70240	-0.105437845	0.23658042	0.14632249	-1.2752628	0.008465436	0.1	8011.939873218536
1732	-0.078007355	0.26089442	-1.9211e-05	-1.0	-0.0014676799	0.0027707228	-1.9211e-05	-0.007000511	1.4814814	1.2	70280	-0.11669164	0.24856803	0.09510143	-1.3259153	0.01065925	0.1	8014.436670541763
1733	-0.0072543565	0.013501859	-1.9211e-05	-0.0536178	-0.0060301754	0.008423905	-0.0005413	-0.02959321	1.6	1.6	70320	-0.10730224	0.2422175	0.984519	-1.2667035	0.058420837	0.1	8018.223515987396
1734	-0.0021429071	0.0029811799	-1.9211e-05	-0.007000511	-0.004416826	0.0031643542	-0.0005413	-0.007000511	1.2580645	1.6	70360	-0.11434435	0.24749283	0.66348535	-1.6090331	0.010059978	0.1	8020.524773836136
1735	-0.041029416	0.19183359	-1.9211e-05	-1.0	-0.0059241485	0.0086696185	-1.9211e-05	-0.030099211	1.5384616	1.6	70400	-0.103276774	0.23561704	0.57611555	-1.2095219	0.030354027	0.1	8023.2681584358215
1736	-0.18759765	0.3831566	-1.9211e-05	-1.0	-0.008079002	0.011296201	-1.9211e-05	-0.030099211	1.8181819	1.7	70440	-0.10852706	0.23872216	1.061085	-1.272022	0.010469477	0.1	8027.051665067673
1737	-0.115024365	0.31298158	-1.9211e-05	-1.0	-0.0014154711	0.00279252	-1.9211e-05	-0.007000511	1.5185186	1.2	70480	-0.106199734	0.23484674	0.8326324	-1.2063231	0.010119906	0.1	8029.652584314346
1738	-0.035837848	0.17913413	-1.9211e-05	-1.0	-0.00635459	0.0019377633	-0.0005413	-0.007000511	1.3333334	1.9	70520	-0.11142407	0.24516582	0.4840053	-1.2617607	0.011251876	0.1	8032.400000810623
1739	-0.08488138	0.26992786	-1.9211e-05	-1.0	-0.002113601	0.0031992337	-1.9211e-05	-0.007000511	1.6	1.3	70560	-0.111245774	0.24741709	1.0927157	-1.2317649	0.052042317	0.1	8034.701132297516
1740	-0.12844099	0.32951793	-1.9211e-05	-1.0	-0.00286394	0.003380857	-1.9211e-05	-0.007000511	1.625	1.4	70600	-0.107138	0.24116518	1.419988	-1.3052642	0.010056943	0.1	8038.80859875679
1741	-0.0036890425	0.00449569	-1.9211e-05	-0.014215211	-0.10565455	0.29812136	-0.0005413	-1.0	1.56	1.9	70640	-0.11445168	0.25297758	1.2089597	-1.3501502	0.012436465	0.1	8041.351722717285
1742	-0.0045977007	0.010317632	-1.9211e-05	-0.0536178	-0.005226019	0.008834357	-1.9211e-05	-0.030099211	1.5384616	1.5	70680	-0.10650536	0.24344511	1.1689208	-1.3152397	0.03007839	0.1	8044.763113975525
1743	-0.08047878	0.26551822	-1.9211e-05	-1.0	-0.0090970285	0.013640791	-1.9211e-05	-0.030099211	1.5769231	1.6	70720	-0.11295129	0.24860594	1.2533014	-1.330705	0.009264344	0.1	8047.639039993286
1744	-0.048839986	0.19867389	-1.9211e-05	-1.0	-0.007165391	0.008101691	-1.9211e-05	-0.02959321	1.6666666	1.8	70760	-0.10667726	0.24287707	0.6753963	-1.4955503	0.008713679	0.1	8050.9253804683685
1745	-0.090467215	0.2750102	-1.9211e-05	-1.0	-0.00635459	0.0019377633	-0.0005413	-0.007000511	1.7083334	1.9	70800	-0.11235026	0.24710116	1.1878653	-1.2180961	0.034213513	0.1	8055.721947669983
