Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossQ	Epsilon	Time
701	-0.014778894	0.10989904	-1.9211e-05	-1.0	-0.0029628288	0.0056298235	-1.9211e-05	-0.014215211	1.2195122	1.4	145200	-0.20642224	0.33681905	0.2068744	-1.6471579	0.009972343	0.1	40387.07635641098
702	-0.02411074	0.1493371	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.1428572	1.0	145400	-0.20729496	0.33770746	0.20844781	-1.5649728	0.010079286	0.1	40541.34999871254
703	-0.032949906	0.17271665	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.2345679	1.0	145600	-0.20533748	0.3361081	0.23785003	-1.5802133	0.009862175	0.1	40602.44785785675
704	-0.019624906	0.13212478	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.183432	1.0	145800	-0.20571448	0.33660296	0.18277994	-1.5945945	0.010026919	0.1	40658.12677884102
705	-0.025195936	0.15142967	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1764706	1.0	146000	-0.20682515	0.33765733	0.2389782	-1.5391219	0.009931925	0.1	40712.3273267746
706	-0.027261626	0.1568814	-1.9211e-05	-1.0	-0.0015432287	0.00422901	-1.9211e-05	-0.014215211	1.2594937	1.2	146200	-0.20499939	0.3361862	0.11624923	-1.5610664	0.009826716	0.1	40768.08737397194
707	-0.014312425	0.10978099	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.2256098	1.0	146400	-0.20410566	0.33561522	0.21852767	-1.5164762	0.009669477	0.1	40823.43554186821
708	-0.021063877	0.13481215	-1.9211e-05	-1.0	-0.0030150379	0.0056046485	-1.9211e-05	-0.014215211	1.2345679	1.4	146600	-0.2050411	0.33636287	0.19843695	-1.5455774	0.009829096	0.1	40877.94560408592
709	-0.0066019837	0.074658275	-1.9211e-05	-1.0	-0.00022804659	0.00025577034	-1.9211e-05	-0.0005413	1.1173184	1.0	146800	-0.20635517	0.33715564	0.27612346	-1.5988687	0.009807594	0.1	40934.492627859116
710	-0.03831774	0.18806908	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.2269939	1.0	147000	-0.20463179	0.33651757	0.22473738	-1.3325309	0.009518911	0.1	40990.481628894806
711	-0.02943582	0.1660034	-1.9211e-05	-1.0	-0.0014910201	0.0042442526	-1.9211e-05	-0.014215211	1.1363636	1.2	147200	-0.20442276	0.336446	0.20931567	-1.531307	0.009579037	0.1	41044.09299659729
712	-0.053851865	0.22155234	-1.9211e-05	-1.0	-0.0015432289	0.0042290105	-1.9211e-05	-0.014215211	1.2987013	1.2	147400	-0.20517142	0.337038	0.14297295	-1.54076	0.009771351	0.1	41099.15239787102
713	-0.029093737	0.16557188	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.1299435	1.0	147600	-0.20226794	0.33502653	0.1715642	-1.5742838	0.009442818	0.1	41152.39929032326
714	-0.024864877	0.15062287	-1.9211e-05	-1.0	-0.0015954378	0.0042130663	-1.9211e-05	-0.014215211	1.1627907	1.2	147800	-0.20414053	0.3362743	0.13600266	-1.5991032	0.009647436	0.1	41207.93495106697
715	-0.032194015	0.17121667	-1.9211e-05	-1.0	-0.00149102	0.0042442526	-1.9211e-05	-0.014215211	1.2060606	1.2	148000	-0.2032309	0.33581924	0.1550819	-1.3346692	0.009370756	0.1	41263.342368125916
716	-0.032448433	0.17225912	-1.9211e-05	-1.0	-0.0002280466	0.0002557703	-1.9211e-05	-0.0005413	1.2208589	1.0	148200	-0.20390207	0.3363282	0.14371768	-1.3442123	0.009585433	0.1	41318.27527618408
717	-0.049303044	0.2139497	-1.9211e-05	-1.0	-0.002858411	0.0056784004	-1.9211e-05	-0.014215211	1.2168674	1.4	148400	-0.20288453	0.33510128	0.12513	-1.5228585	0.009594965	0.1	41372.278416872025
718	-0.04145713	0.19253662	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.2903225	1.0	148600	-0.20242195	0.33522442	0.13442843	-1.5820597	0.009535188	0.1	41428.01485466957
719	-0.014334706	0.10942063	-1.9211e-05	-1.0	-0.0014388112	0.0042588003	-1.9211e-05	-0.014215211	1.2121212	1.2	148800	-0.20274389	0.33562878	0.14868039	-1.6117014	0.009381592	0.1	41482.78360295296
720	-0.027228964	0.1568744	-1.9211e-05	-1.0	-0.0014388112	0.0042588003	-1.9211e-05	-0.014215211	1.2531645	1.2	149000	-0.20321412	0.33635455	0.24879903	-1.5528924	0.009539259	0.1	41537.02884721756
721	-0.040175516	0.194234	-1.9211e-05	-1.0	-7.141989e-05	0.00015662669	-1.9211e-05	-0.0005413	1.1348314	1.0	149200	-0.20176694	0.3347876	0.25381947	-1.4909343	0.009459806	0.1	41590.826662540436
722	-0.039083604	0.1891817	-1.9211e-05	-1.0	-0.0015954378	0.0042130663	-1.9211e-05	-0.014215211	1.2360249	1.2	149400	-0.20086832	0.3340006	0.12864335	-1.5093892	0.009414367	0.1	41646.02956819534
723	-0.032212574	0.17174295	-1.9211e-05	-1.0	-0.0015432289	0.00422901	-1.9211e-05	-0.014215211	1.2256098	1.2	149600	-0.2022969	0.33572415	0.13846642	-1.5441105	0.009497183	0.1	41701.87121629715
724	-0.039455768	0.19031098	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.2578616	1.0	149800	-0.20394234	0.33669668	0.19406343	-1.5360923	0.009554255	0.1	41758.07047390938
725	-0.020311313	0.13394044	-1.9211e-05	-1.0	-0.0016476468	0.004196412	-1.9211e-05	-0.014215211	1.2195122	1.2	150000	-0.20135862	0.33483964	0.1825507	-1.3680019	0.009370982	0.1	41818.11118555069
726	-0.07128855	0.25128666	-1.9211e-05	-1.0	-0.0044346377	0.0064065363	-1.9211e-05	-0.014215211	1.5151515	1.6	150200	-0.1964665	0.3325624	0.18651378	-1.5417014	0.009911507	0.1	41883.5017220974
727	-0.045377176	0.1974703	-1.9211e-05	-1.0	-0.00149102	0.004244252	-1.9211e-05	-0.014215211	1.6229508	1.2	150400	-0.19806558	0.33431625	0.1370813	-1.3864734	0.009755314	0.1	41941.86219573021
728	-0.025664806	0.14553542	-1.9211e-05	-1.0	-0.00149102	0.004244252	-1.9211e-05	-0.014215211	1.4637681	1.2	150600	-0.19643211	0.33217996	0.19028069	-1.5828462	0.009891441	0.1	42001.78718876839
729	-0.07348067	0.25382802	-1.9211e-05	-1.0	-0.0031716644	0.0055254744	-1.9211e-05	-0.014215211	1.5503876	1.4	150800	-0.19436409	0.33142364	0.13364302	-1.3484342	0.009647511	0.1	42059.13906407356
730	-0.084624015	0.27126524	-1.9211e-05	-1.0	-0.002858411	0.0056784004	-1.9211e-05	-0.014215211	1.6129032	1.4	151000	-0.19677444	0.33343485	0.13509887	-1.3920765	0.009669265	0.1	42114.26449942589
731	-0.092066824	0.28161454	-1.9211e-05	-1.0	-0.00291062	0.005654405	-1.9211e-05	-0.014215211	1.745614	1.4	151200	-0.1960566	0.33286318	0.14787006	-1.5855747	0.009575724	0.1	42170.331315517426
732	-0.075321764	0.2542249	-1.9211e-05	-1.0	-0.00433022	0.0064730505	-1.9211e-05	-0.014215211	1.745614	1.6	151400	-0.19603154	0.33273292	0.21406096	-1.5294778	0.009642574	0.1	42229.96605563164
733	-0.078450866	0.2570834	-1.9211e-05	-1.0	-0.0045912643	0.006302206	-1.9211e-05	-0.014215211	1.8198198	1.6	151600	-0.19562876	0.3326266	0.16290012	-1.5676744	0.009598965	0.1	42287.98514676094
734	-0.06047723	0.22990012	-1.9211e-05	-1.0	-0.002858411	0.0056784004	-1.9211e-05	-0.014215211	1.6129032	1.4	151800	-0.19548632	0.3327654	0.09228645	-1.4001865	0.009421141	0.1	42344.44687771797
735	-0.094566986	0.285145	-1.9211e-05	-1.0	-0.005854238	0.0068297004	-1.9211e-05	-0.014215211	1.6393442	1.8	152000	-0.19334434	0.33033964	0.14945734	-1.3991747	0.009505256	0.1	42401.941318273544
736	-0.08461955	0.27119723	-1.9211e-05	-1.0	-0.0057498203	0.006913606	-1.9211e-05	-0.014215211	1.5967742	1.8	152200	-0.19437543	0.3313331	0.23345813	-1.4392761	0.009510831	0.1	42457.4184794426
737	-0.01904273	0.12192739	-1.9211e-05	-1.0	-0.005802029	0.00687198	-1.9211e-05	-0.014215211	1.5227273	1.8	152400	-0.19616996	0.3330938	0.14632323	-1.492259	0.00972617	0.1	42513.084114551544
738	-0.07054414	0.24483217	-1.9211e-05	-1.0	-0.00149102	0.004244252	-1.9211e-05	-0.014215211	1.8611112	1.2	152600	-0.19501586	0.33259484	0.2606424	-1.4643921	0.009504222	0.1	42569.65730071068
739	-0.05736583	0.22586891	-1.9211e-05	-1.0	-0.005854238	0.0068297004	-1.9211e-05	-0.014215211	1.5348837	1.8	152800	-0.19341965	0.33136126	0.17217958	-1.4663365	0.009516589	0.1	42632.6846268177
740	-0.03756357	0.17601869	-1.9211e-05	-1.0	-0.0030150376	0.005604648	-1.9211e-05	-0.014215211	1.6290323	1.4	153000	-0.1932692	0.33096704	0.1777794	-1.5269073	0.009604515	0.1	42694.61784172058
741	-0.052447576	0.2137701	-1.9211e-05	-1.0	-0.002858411	0.0056784004	-1.9211e-05	-0.014215211	1.6129032	1.4	153200	-0.19408709	0.33150396	0.16521919	-1.5367527	0.009518954	0.1	42753.323461294174
742	-0.064728685	0.23863578	-1.9211e-05	-1.0	-0.0071694194	0.0070473384	-1.9211e-05	-0.014215211	1.5267175	2.0	153400	-0.1942883	0.3322953	0.20070116	-1.4334791	0.009541383	0.1	42810.10105919838
743	-0.07195908	0.2503666	-1.9211e-05	-1.0	-0.0071172104	0.007098	-1.9211e-05	-0.014215211	1.6779661	2.0	153600	-0.19359775	0.33133116	0.12149776	-1.5705136	0.009520746	0.1	42866.297617673874
744	-0.06373453	0.23696326	-1.9211e-05	-1.0	-0.005906447	0.0067867558	-1.9211e-05	-0.014215211	1.5112782	1.8	153800	-0.1938693	0.33206224	0.2058382	-1.5343312	0.009379694	0.1	42922.16060066223
745	-0.065876186	0.23794718	-1.9211e-05	-1.0	-0.00433022	0.0064730505	-1.9211e-05	-0.014215211	1.7478261	1.6	154000	-0.19342181	0.33148387	0.21532449	-1.4705405	0.0092859855	0.1	42978.42485785484
746	-0.059020642	0.2240163	-1.9211e-05	-1.0	-0.0044868467	0.006372377	-1.9211e-05	-0.014215211	1.7857143	1.6	154200	-0.19256641	0.33063626	0.21883965	-1.461508	0.009324674	0.1	43049.12752151489
747	-0.044867486	0.19591638	-1.9211e-05	-1.0	-0.00291062	0.005654405	-1.9211e-05	-0.014215211	1.6129032	1.4	154400	-0.1941261	0.3326171	0.1789145	-1.4861038	0.009163793	0.1	43113.87161612511
748	-0.08408837	0.2713484	-1.9211e-05	-1.0	-0.007117211	0.007098	-1.9211e-05	-0.014215211	1.5967742	2.0	154600	-0.19204956	0.33036774	0.120277315	-1.4611423	0.009321813	0.1	43170.486972332
749	-0.10570929	0.30097887	-1.9211e-05	-1.0	-0.004278011	0.006505425	-1.9211e-05	-0.014215211	1.7033899	1.6	154800	-0.19112465	0.33012903	0.16506472	-1.4313058	0.009069773	0.1	43225.799115896225
750	-0.043843552	0.19379798	-1.9211e-05	-1.0	-0.005854238	0.0068297004	-1.9211e-05	-0.014215211	1.5590551	1.8	155000	-0.19201018	0.33076766	0.23613435	-1.4750389	0.009214504	0.1	43288.306861400604
751	-0.047690243	0.20793216	-1.9211e-05	-1.0	-0.00076954986	0.0020828117	-1.9211e-05	-0.007000511	1.3116883	1.1	155200	-0.18685049	0.32938907	0.22876535	-1.4551693	0.009213538	0.1	43383.974174022675
752	-0.03141099	0.16976716	-1.9211e-05	-1.0	-0.0028639399	0.0033808572	-1.9211e-05	-0.007000511	1.1964285	1.4	155400	-0.18726148	0.32921103	0.26307696	-1.491574	0.009282155	0.1	43452.040741205215
753	-0.030766655	0.16877565	-1.9211e-05	-1.0	-0.00017583769	0.00023925121	-1.9211e-05	-0.0005413	1.1764706	1.0	155600	-0.18713309	0.3289251	0.20886743	-1.4486058	0.009420198	0.1	43507.962770700455
754	-0.05588117	0.22418368	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.3333334	1.0	155800	-0.18615691	0.32926694	0.1594995	-1.4739364	0.009272941	0.1	43563.70106291771
755	-0.03143905	0.1707366	-1.9211e-05	-1.0	-0.00087396766	0.0020554853	-1.9211e-05	-0.007000511	1.2048193	1.1	156000	-0.18621582	0.32941616	0.26408663	-1.4191186	0.00913036	0.1	43617.586179971695
756	-0.01450044	0.11033058	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.2345679	1.0	156200	-0.1849674	0.3282859	0.1805459	-1.3858062	0.009203239	0.1	43672.38548564911
757	-0.049595684	0.21111877	-1.9211e-05	-1.0	-0.0014388112	0.0042588003	-1.9211e-05	-0.014215211	1.3422819	1.2	156400	-0.18643884	0.32960007	0.20457351	-1.457382	0.0091987895	0.1	43728.022901535034
758	-0.01917448	0.13155642	-1.9211e-05	-1.0	-0.0015954379	0.0042130663	-1.9211e-05	-0.014215211	1.1764706	1.2	156600	-0.18480764	0.32839945	0.24187836	-1.4108838	0.009029659	0.1	43784.487567186356
759	-0.03002433	0.16192484	-1.9211e-05	-1.0	-0.00076954986	0.0020828117	-1.9211e-05	-0.007000511	1.3513514	1.1	156800	-0.18651508	0.32901868	0.18492275	-1.4490709	0.009264975	0.1	43841.716668605804
760	-0.037748408	0.18642642	-1.9211e-05	-1.0	-0.0015198889	0.002747761	-1.9211e-05	-0.007000511	1.2048193	1.2	157000	-0.18483122	0.32901937	0.2330297	-1.421422	0.0089244535	0.1	43896.20746588707
761	-0.032885917	0.17322405	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.242236	1.0	157200	-0.18400164	0.3277011	0.18276851	-1.4504527	0.008989024	0.1	43950.943444252014
762	-0.020533998	0.13469595	-1.9211e-05	-1.0	-0.001856482	0.0041225157	-1.9211e-05	-0.014215211	1.2283951	1.2	157400	-0.18575598	0.3294636	0.12265009	-1.3662888	0.009024469	0.1	44005.87658929825
763	-0.026857346	0.15546592	-1.9211e-05	-1.0	-0.0016998556	0.004179039	-1.9211e-05	-0.014215211	1.2484472	1.2	157600	-0.1831569	0.32743248	0.137157	-1.4647143	0.009013634	0.1	44060.10588693619
764	-0.041862737	0.19497341	-1.9211e-05	-1.0	-0.00017583769	0.00023925124	-1.9211e-05	-0.0005413	1.3046358	1.0	157800	-0.1841569	0.32829824	0.14748183	-1.4634693	0.008836623	0.1	44113.92353916168
765	-0.02045944	0.13508652	-1.9211e-05	-1.0	-0.0002802555	0.0002610445	-1.9211e-05	-0.0005413	1.2546583	1.0	158000	-0.18462521	0.32855794	0.1620875	-1.3899592	0.009034722	0.1	44169.62873005867
766	-0.028328635	0.1583289	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.2967741	1.0	158200	-0.18440372	0.327673	0.16085449	-1.3692396	0.008966246	0.1	44227.69957637787
767	-0.04119598	0.19259912	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.2903225	1.0	158400	-0.18353009	0.32752067	0.1996674	-1.3656168	0.008938999	0.1	44285.14804601669
768	-0.019777926	0.13269258	-1.9211e-05	-1.0	-0.0021891498	0.0045105563	-1.9211e-05	-0.014215211	1.1976048	1.3	158600	-0.18371049	0.3282616	0.23322423	-1.3827019	0.008802798	0.1	44344.02604007721
769	-0.0280752	0.15739553	-1.9211e-05	-1.0	-0.00092617655	0.0020396812	-1.9211e-05	-0.007000511	1.2738854	1.1	158800	-0.18297923	0.32709867	0.20746914	-1.4315974	0.008809758	0.1	44404.40942454338
770	-0.03829271	0.18211417	-1.9211e-05	-1.0	-0.00022804659	0.00025577034	-1.9211e-05	-0.0005413	1.3793104	1.0	159000	-0.18466663	0.3285592	0.15155551	-1.4005201	0.008990514	0.1	44463.297402620316
771	-0.050419345	0.21177967	-1.9211e-05	-1.0	-0.0001236288	0.0002088356	-1.9211e-05	-0.0005413	1.3513514	1.0	159200	-0.18404767	0.32800153	0.20658743	-1.4125568	0.008958528	0.1	44518.86997151375
772	-0.043755244	0.19686352	-1.9211e-05	-1.0	-0.00149102	0.004244252	-1.9211e-05	-0.014215211	1.3513514	1.2	159400	-0.18264122	0.32692274	0.13577798	-1.3862981	0.0087961	0.1	44575.858880996704
773	-0.020645743	0.13505416	-1.9211e-05	-1.0	-1.9211e-05	0.0	-1.9211e-05	-1.9211e-05	1.242236	1.0	159600	-0.18187682	0.3267548	0.2547105	-1.4676212	0.00879518	0.1	44630.57659316063
774	-0.008203877	0.07800204	-1.9211e-05	-1.0	-0.00076954986	0.0020828117	-1.9211e-05	-0.007000511	1.2195122	1.1	159800	-0.18373875	0.3282613	0.13343409	-1.4568906	0.008815319	0.1	44685.71759438515
775	-0.040830325	0.19202618	-1.9211e-05	-1.0	-0.0029628288	0.0056298235	-1.9211e-05	-0.014215211	1.2692307	1.4	160000	-0.18377967	0.3280608	0.1667529	-1.3704207	0.00896856	0.1	44740.700508356094
776	-0.13664159	0.33072275	-1.9211e-05	-1.0	-0.00995641	0.006505424	-1.9211e-05	-0.014215211	2.3488371	2.4	160200	-0.17962018	0.32739732	0.20055693	-1.3711239	0.008682313	0.1	44798.16935753822
777	-0.13811791	0.3338933	-1.9211e-05	-1.0	-0.00853681	0.0069545917	-1.9211e-05	-0.014215211	2.173913	2.2	160400	-0.17983991	0.32772544	0.14138284	-1.361822	0.008547967	0.1	44856.0792722702
778	-0.13850875	0.33374923	-1.9211e-05	-1.0	-0.0073260465	0.006890747	-1.9211e-05	-0.014215211	2.173913	2.0	160600	-0.18136258	0.32870752	0.13334739	-1.420263	0.008579831	0.1	44920.31289720535
779	-0.1966879	0.38693962	-1.9211e-05	-1.0	-0.01279561	0.0042588	-1.9211e-05	-0.014215211	2.3294117	2.8	160800	-0.17871974	0.32615906	0.17137918	-1.3734158	0.008449294	0.1	44982.34960222244
780	-0.14976755	0.34484032	-1.9211e-05	-1.0	-0.00853681	0.0069545917	-1.9211e-05	-0.014215211	2.3529413	2.2	161000	-0.18099414	0.3280622	0.20922849	-1.3852034	0.00869165	0.1	45039.40732693672
781	-0.1669583	0.36165047	-1.9211e-05	-1.0	-0.010060828	0.0063473554	-1.9211e-05	-0.014215211	2.4512196	2.4	161200	-0.17859364	0.32630306	0.16703847	-1.4411142	0.0084783	0.1	45099.919721364975
782	-0.064230554	0.22708853	-1.9211e-05	-1.0	-0.012074141	0.004557812	-1.9211e-05	-0.014215211	2.211111	2.7	161400	-0.17853945	0.3269384	0.1415447	-1.375653	0.008552748	0.1	45157.492089509964
783	-0.14865099	0.34300634	-1.9211e-05	-1.0	-0.01137601	0.0056784	-1.9211e-05	-0.014215211	2.3488371	2.6	161600	-0.17964078	0.3267655	0.18323983	-1.3757575	0.0086743925	0.1	45216.568568468094
784	-0.13543074	0.32906708	-1.9211e-05	-1.0	-0.01137601	0.0056784	-1.9211e-05	-0.014215211	2.2873564	2.6	161800	-0.17846006	0.32656753	0.2206296	-1.4469789	0.00861473	0.1	45274.30636692047
785	-0.10456662	0.2906215	-1.9211e-05	-1.0	-0.01137601	0.0056784	-1.9211e-05	-0.014215211	2.3690476	2.6	162000	-0.17927146	0.3269736	0.17618264	-1.3796669	0.0084304195	0.1	45333.080791950226
786	-0.09139722	0.27230868	-1.9211e-05	-1.0	-0.01279561	0.0042588	-1.9211e-05	-0.014215211	2.3529413	2.8	162200	-0.17938016	0.32740825	0.19459535	-1.3652681	0.008469317	0.1	45393.837683439255
787	-0.14743291	0.34052998	-1.9211e-05	-1.0	-0.008641229	0.0068287025	-1.9211e-05	-0.014215211	2.5125	2.2	162400	-0.17861997	0.32619035	0.16822417	-1.3668058	0.008502342	0.1	45452.813401937485
788	-0.042197578	0.17804033	-1.9211e-05	-1.0	-0.00995641	0.006505424	-1.9211e-05	-0.014215211	2.2333333	2.4	162600	-0.17884575	0.32723674	0.16671735	-1.434002	0.008289583	0.1	45509.78275680542
789	-0.13545048	0.32690668	-1.9211e-05	-1.0	-0.007117211	0.007098	-1.9211e-05	-0.014215211	2.5	2.0	162800	-0.17944601	0.32727712	0.1753854	-1.4017236	0.008648157	0.1	45567.43678545952
790	-0.14247352	0.33758995	-1.9211e-05	-1.0	-0.00995641	0.0065054246	-1.9211e-05	-0.014215211	2.4390244	2.4	163000	-0.17782533	0.3262656	0.20849842	-1.4819402	0.0084315585	0.1	45625.79877781868
791	-0.13325849	0.32773203	-1.9211e-05	-1.0	-0.007221629	0.0069959206	-1.9211e-05	-0.014215211	2.2613637	2.0	163200	-0.17947303	0.32793173	0.17154196	-1.3825055	0.008275187	0.1	45684.370275974274
792	-0.114146516	0.30492866	-1.9211e-05	-1.0	-0.007273838	0.0069437292	-1.9211e-05	-0.014215211	2.3529413	2.0	163400	-0.17842707	0.3265189	0.24354677	-1.3930793	0.008485831	0.1	45751.08116078377
793	-0.09507816	0.27658874	-1.9211e-05	-1.0	-0.01000862	0.0064270883	-1.9211e-05	-0.014215211	2.4512196	2.4	163600	-0.17768666	0.32619506	0.20876658	-1.402383	0.008261294	0.1	45823.02021789551
794	-0.15770295	0.3513297	-1.9211e-05	-1.0	-0.01142822	0.0055752047	-1.9211e-05	-0.014215211	2.4691358	2.6	163800	-0.17772023	0.3262982	0.19090983	-1.3718014	0.0082577495	0.1	45887.70892524719
795	-0.11883275	0.30946377	-1.9211e-05	-1.0	-0.00853681	0.0069545917	-1.9211e-05	-0.014215211	2.4268293	2.2	164000	-0.17881633	0.32705992	0.14511678	-1.3640151	0.008254107	0.1	45949.16129612923
796	-0.14181021	0.3341214	-1.9211e-05	-1.0	-0.01137601	0.0056784	-1.9211e-05	-0.014215211	2.618421	2.6	164200	-0.17780723	0.32687202	0.11831118	-1.3674783	0.008235637	0.1	46009.28847050667
797	-0.12000393	0.3113027	-1.9211e-05	-1.0	-0.012074141	0.004557812	-1.9211e-05	-0.014215211	2.2222223	2.7	164400	-0.17701825	0.32561332	0.15853062	-1.4742742	0.008263997	0.1	46067.650856256485
798	-0.13245326	0.3229833	-1.9211e-05	-1.0	-0.00995641	0.006505424	-1.9211e-05	-0.014215211	2.7027028	2.4	164600	-0.17817777	0.32664415	0.21443313	-1.3624425	0.008265788	0.1	46131.07846879959
799	-0.11020754	0.2966966	-1.9211e-05	-1.0	-0.00858902	0.006892132	-1.9211e-05	-0.014215211	2.525	2.2	164800	-0.17704558	0.32554948	0.12739491	-1.3726375	0.008326355	0.1	46196.900941610336
800	-0.12523	0.31740996	-1.9211e-05	-1.0	-0.00858902	0.006892132	-1.9211e-05	-0.014215211	2.3023255	2.2	165000	-0.17779057	0.32608894	0.1375469	-1.4204776	0.008256223	0.1	46261.19645047188
801	-0.09517633	0.28303418	-1.9211e-05	-1.0	-0.007000511	0.0	-0.007000511	-0.007000511	2.0	2.0	165200	-0.17832217	0.32503784	0.1634077	-1.4425756	0.008378319	0.1	46323.72711253166
802	-0.0921121	0.27803472	-1.9211e-05	-1.0	-0.0049583297	0.0031223944	-1.9211e-05	-0.007000511	1.9047619	1.7	165400	-0.17603898	0.32321388	0.1452442	-1.3635656	0.008186459	0.1	46380.2081592083
803	-0.12241004	0.3158182	-1.9211e-05	-1.0	-0.007000511	0.0	-0.007000511	-0.007000511	2.0729167	2.0	165600	-0.17785354	0.3247353	0.17417854	-1.3689108	0.008375478	0.1	46437.505287885666
804	-0.075102895	0.25108552	-1.9211e-05	-1.0	-0.0063023814	0.00209439	-1.9211e-05	-0.007000511	1.9705882	1.9	165800	-0.17767778	0.3248184	0.2198273	-1.3574663	0.008282845	0.1	46494.45944428444
805	-0.10388076	0.29545206	-1.9211e-05	-1.0	-0.005604251	0.00279252	-1.9211e-05	-0.007000511	1.9607843	1.8	166000	-0.17760204	0.32451987	0.20818639	-1.3711468	0.008168441	0.1	46549.61372089386
806	-0.10949838	0.30192375	-1.9211e-05	-1.0	-0.007000511	0.0	-0.007000511	-0.007000511	2.0618556	2.0	166200	-0.1769045	0.32346153	0.19240075	-1.3747078	0.008113411	0.1	46605.603229761124
807	-0.06881398	0.23790003	-1.9211e-05	-1.0	-0.0049061207	0.0031992337	-1.9211e-05	-0.007000511	2.0408163	1.7	166400	-0.17746939	0.32491267	0.13094544	-1.3679502	0.008214302	0.1	46660.911229133606
808	-0.1391454	0.336744	-1.9211e-05	-1.0	-0.007000511	0.0	-0.007000511	-0.007000511	2.0306122	2.0	166600	-0.17795311	0.32511637	0.14616887	-1.3718058	0.008218698	0.1	46717.42062449455
809	-0.093742475	0.28048703	-1.9211e-05	-1.0	-0.0049061207	0.0031992337	-1.9211e-05	-0.007000511	1.9514563	1.7	166800	-0.17757416	0.32509294	0.15144682	-1.3750888	0.008202546	0.1	46773.932483911514
810	-0.07536354	0.25109228	-1.9211e-05	-1.0	-0.0057086684	0.0025836844	-0.0005413	-0.007000511	1.9607843	1.8	167000	-0.17713037	0.3246589	0.13434531	-1.364845	0.008140146	0.1	46830.374858140945
811	-0.08254849	0.26486453	-1.9211e-05	-1.0	-0.005604251	0.00279252	-1.9211e-05	-0.007000511	1.9134616	1.8	167200	-0.17686781	0.3242076	0.23840427	-1.3822781	0.008257771	0.1	46888.03047251701
812	-0.053213067	0.21072625	-1.9211e-05	-1.0	-0.00565646	0.002690636	-1.9211e-05	-0.007000511	1.8867924	1.8	167400	-0.17683464	0.3245168	0.14871186	-1.4255751	0.008157499	0.1	46945.486991882324
813	-0.1186752	0.3134258	-1.9211e-05	-1.0	-0.0063023805	0.00209439	-1.9211e-05	-0.007000511	2.0306122	1.9	167600	-0.17751546	0.32506245	0.15686056	-1.371008	0.008153092	0.1	47003.433502197266
814	-0.11679456	0.3085613	-1.9211e-05	-1.0	-0.00635459	0.0019377633	-0.0005413	-0.007000511	2.1956522	1.9	167800	-0.17765374	0.3252767	0.22532965	-1.3785949	0.00812957	0.1	47061.28477573395
815	-0.0866295	0.2693908	-1.9211e-05	-1.0	-0.005604251	0.0027925202	-1.9211e-05	-0.007000511	2.0	1.8	168000	-0.17560744	0.323137	0.27417815	-1.3815931	0.00810279	0.1	47124.802423000336
816	-0.07769384	0.2531468	-1.9211e-05	-1.0	-0.0063023805	0.00209439	-1.9211e-05	-0.007000511	1.99	1.9	168200	-0.17753	0.3247571	0.2098231	-1.3698215	0.008258775	0.1	47186.64267706871
817	-0.10034485	0.2878101	-1.9211e-05	-1.0	-0.0063023805	0.00209439	-1.9211e-05	-0.007000511	2.0618556	1.9	168400	-0.17779137	0.32528427	0.19321653	-1.3766476	0.008031569	0.1	47244.675303936005
818	-0.0929656	0.2792346	-1.9211e-05	-1.0	-0.0063023805	0.00209439	-1.9211e-05	-0.007000511	1.9326923	1.9	168600	-0.17594334	0.32383263	0.14817604	-1.3715087	0.008036268	0.1	47304.221395254135
819	-0.09124744	0.27418315	-1.9211e-05	-1.0	-0.007000511	0.0	-0.007000511	-0.007000511	2.0729167	2.0	168800	-0.17653151	0.32397974	0.1837998	-1.3771312	0.008226004	0.1	47365.26831436157
